mint,label,prob
A9TYoc6VHdTvU9GDBCB54G4thbU4t5vv5bUv4Rdspump,0,0.5267894
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.7130569
5efZK9XHGWpGbsTRv57gHiFZcv8faxynch5sT94Dpump,1,0.8215795
BnXKKZvvR7YYTDFNYGYUxWr1q5HnmTEWWLP1xfawpump,0,0.5348505
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.16240327
FuoJBhkYtZ7CQ1czgCBgra1gZ2iJusjKNEHbBqx8pump,0,0.35597882
J9ux2AqLXGcKHzMDDZo3sZZFYXBAX6go53TdsopQpump,0,0.18503703
2iG7HKvTmKB38RuyWp793GZEJ2kh4abZDndPkuDtpump,0,0.5696382
4KrhNYi8sKvRFPToKwHk6ap8PRcRTxrgbpHBTTMvpump,0,0.001080187
hvR5UMeHz7W9Vpn2zsP8Ltrc9hciQbdeoQaFCdhpump,0,7.950869e-05
F845JGmPou4xJFbMX98rxfDmTGkAJa8rUC6QExvqPcsH,0,2.9233126e-06
HdEjWDofgFYW4JjkBF1HEd9ruiixybWhieuzqj6ppump,0,0.56879663
rVF6RDdnb6qjpDFBkhj7M3rNVMWHbC5N4nozx9Qpump,0,0.29275286
HiEmDV1ots8X3XoN6mhEN5fNZPa6BxKdxfvkXFFEDakQ,1,0.50363874
5r2DAo5tv2TULTyUQqgCxQjQAumqZNi8BG7SeMdpump,0,0.3734613
A3xeaePNKwm445qdVsDyoAJtWEQym3d9czWGTbggpump,0,0.5594626
8mFsgDeJJYmFHbNn3URXMCYWgVWPB1oxKtSUPABypump,0,0.0003416994
4XDy2wo7qwLVWnB5npC4C1kxzq9CALt2PCmx398ipump,1,0.7960887
DyHSLnbfUNUWjhex5Uk16Dp2Jf7pQtfxUd4bW9cZpump,0,0.00033906088
CL7rPGAQRL5Zp8w2TeJ6JDKvMxbeerwvRgqyCEJ7pump,0,0.65143484
8u4UNyVPEwFzyAjRiY3eULKkSpNVehe3CLJcmvirpump,1,0.906848
7VCzW5jv4cTRmkJzwr1bE9hcA8PUCB1GWgFeS4mapump,1,0.64562905
AXXnNdwHyVV8y9DFogTb5a2TKM6wPmB5VKUPToeVpump,0,0.43336427
DK3Xohi73hKzJaRq6PjfSQgjNJ1MfsCTUnMSfxDSpump,0,0.7390367
uuGio36oJpj6Fate71Km7wsyrfEzfFEMW5azVzHpump,0,2.942912e-05
BwWyhxHJq21QWQeQvVZDMEdknFkjKE7VtJvheoiJpump,0,9.275549e-05
ADtbqhaQ7Sj8rKM6TvWEQ5q4ZGd77tSxCVMTGiJRpump,0,0.8811917
8XwRWesRafxRoQqtiMHtdj9Str8Zsmh34WbCoFCYpump,1,0.7629589
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.5336388
7DnkqFsXg84XUfcru1xubSVHZVWFhUY4ea8sdgqjpump,0,3.0079449e-05
5CPxozsfQhZcMAW6He8c3ZZaT44Z38Zwu51vQwArpump,0,0.50651836
99ZP9D8UAZuKj2D8t9v51o4cfrzzLRWDE8SpizA8pump,0,0.7753539
AgcAeuzXNNgqwXG8iN8xfcnVFcy1Rd2z274w4NJfpump,0,0.00031360242
FZeaT6UnNF2A7fZPbRWXetMeyt1BxYKTamF1aCS9pump,0,0.00019041823
Fw67oiQ3cQXu7q91WJ8LeSpTLGQdLo4MgwKXbwsFpump,0,5.1968716e-05
CfYxxdVuJdPryKTkwfeGbndUMBBBUMoNekJL9Rqbpump,1,0.8501496
2GGNkXaJFmUirKu122Em6Vhn25JZDGXUWeYrQf5wpump,1,0.9702607
2tn8JyP3eKvvQJtQ5551y9zFENBF2SB3yqMqaCpspump,0,0.85906535
A77phnMKrxe9oBbpJYt3hDiRgd1sYJy2efM4ENoQpump,0,0.00021577776
9bfJfAXAuqovp6oUeYPxLRX3gwHdxgftPwvopTn9pump,0,0.6325795
G57pwezL3119vPH2LKrg25gmDceoWDYVhb1oJnropump,0,1.6626084e-06
BspnQwgCgf6nyUUfQFayhXCHVd6WKfuBzQUBnD8hpump,0,0.35822842
BkhERmAqw3pciShAv5tN5UTT2oZLyDUUHrsFzD7pump,1,0.55198663
A8FrRbTLFqFMaDk9sCnFSqEYqbvjaX65rNsDfv5Ppump,0,7.456839e-05
GeJJaYz6f9FnJ8PcpWTnGAfKtXrvTcUvjuCkb18Tpump,1,0.8052899
7veCJQGs9KWxeGNeMPHrUFBCzbnJQVRKTba2gBrNpump,0,0.47173682
EeWMf738xawhy7fF959EgfpY3XnpPcLhZAfiWU7fpump,0,0.018119812
FWAT3ZC9dVwwbr8QAN7twx1aHYmUhebYMpgB7q4pump,0,0.00037438172
Bd3qbGiX47GBiWx6CKghsKEotKd2D37xvCDvi3yKpump,1,0.7863814
25dSY8r2h4fNhRVUaeVNS4gvBhEEJcfwr2tSdLdrpump,0,5.0334606e-08
GxRWGgbRC7VLziYRF217DgMxakPL5q7VjpdXqaXhpump,0,0.594174
Cnt7Ykd7FpEyUGN4PFPbAwvDjuAZpbZ6CdsG4yidpump,0,0.68128014
EwMdrBgMpj8L9rwS837rGcXsJNQBptdoUqupFSaTpump,1,0.8609099
9cQ53QdHrFbGVKt6HCnF2oqViaxnSngFKJrwp9pcpump,0,0.07507405
64936WV3s7frLXX7btjMsDkofjtYdywZkcYXhK6kikjK,0,2.3598132e-07
Fc8SmQe7opzfMiDvbzsfVSoMeD1D4xBLzLv16cvEpump,0,0.08614562
FePxkSZXkpqtMT8FTijuR6McbX5ZoE9LKjJdy4p1pump,0,4.9658216e-12
BDnTNRDrTdAfQyQbCopqT3VFMKVhLfBe3C3HsxsRubk9,0,0.00030325545
3Ndj79xsU14RCm9DEPHFQHRULUgDLkTPMXqURoyxpump,0,0.4457195
7LkadMMXqMJH9v37u3uwFew2ruuibH4iXPGZLCycpump,0,0.42680517
8RcFCWMrxdC4vFMLQJ4YmRkrGZCb459C6vaPt88Wpump,0,0.43851608
9JgiTR8woojPeu3XFJsVyfpTixjCrYdvNrno2xqBpump,1,0.5141126
3k1bFDVmydEEijv9MxzAW35DGXnLcq2cJJ2UdqAUpump,1,0.8183237
HjR97vwY6sZ7xWU4x76Dxzz3NMzDeNVDySh6R94rpump,0,2.6731723e-06
Gt6iEjqTa718q2rwygZ8ED8qvXpNwSxLfttkRgg6pump,0,0.5514276
CKLR2a1Zz2a1qF34SEiMPQzyUP8ePWB18hyJDYEdpump,0,0.45032597
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.39443275
47qjaw7JPQWSp9FuJoELVbWf8ZfkZ2KuMNEc5Jpppump,0,4.0848627e-06
E2EgB4644ApUpGEgtXdZBoD5bsb7bgVEVFhndvXfpump,0,0.5759118
3DnehuWPsKcVPgBafUa76Ra5XTPR9x4yhGvDoddJpump,0,0.49542403
6vhLaNeC7a1YVTfJcG1rSmYnhPM2bThMaeeVqATCjjFi,0,0.875896
9Wx159aMSe7r7aDg1ZgMSY5JantMDCZCScKBjNQkpump,0,2.5035736e-06
H5FmTexT5QM77ScPxL8yr529GJGghZ7qeR3ad3DQpump,1,0.7381486
XZ6J3kNY8MgMFfSe9fmfLoXkXr3Kggt7VBzskgDpump,0,0.00023105681
3ibcRZEkjKMJyK25L1Efv7JCvfww1yyAetyR8j3cpump,1,0.30781662
GrGSnJhH3iQJBfvnwAuu42bGxuAbSSCe196eSD7vpump,1,0.768071
6uayyPrmnsJQGjG1pjXV9KBExFLZtpHFnuhpcL7Cpump,0,0.4838901
E8HGSbU5hV3Eccdpgi6r9HsKpBfHMAiSeEdZGWgzpump,0,0.61208385
4Y1pvCWdAKAda8q82tHr75xTm8iDMJUZWE8qDD6qpump,0,0.82329315
2rD2UEmYeYKp4GB5ySDsjUtJUVadmuvXHTPuM5cmpump,0,0.5925488
DTYJTWLcyeoXLxF33HSseV6B2poptV3Rrzaoj8chpump,0,0.7060924
BP3MgHsz7VpHXyteknTSY9i8zvYDUYbJgRxX8Ci7pump,1,0.6420856
7KLjymWa2rd6n6kSFfXffXBx3zjYzM4b9ATG8j33pump,0,2.6358505e-06
GrbcbM7FdYEEWta19GhAFbfs4P2oD9zHbeXaG1p7pump,0,0.6699671
CiTTTjxfafVTbZUB8Y72QYbP9yuBKctFpDuhbfwopump,0,0.37044668
E5qZVb9jPXB1Y6FZ2WRNL8cyvUAtPRQnpnft7ydzpump,1,0.97098213
HbiJaNTkuZxhzgNTtRfvTcD2JEogNFKtcwxEWLGYpump,0,0.384407
HbU5uvtgbmxWWxoYFZCEQCqDq3qEM6vP8ECMRNA9pump,0,0.07329339
Gg38iRZXT94zqXdorNSuaUEfWNBqAVGg1tnygaH9pump,0,0.6345857
HpaG4knc1d4zwtkyFbpu1qus64Bs3wAnrewBXcx5pump,0,0.37760293
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,7.723885e-05
DJooj1T6wBs3KYnt1VBU2ChdPaHwM4EEevnSPbAnpump,0,0.3486256
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,0.00026642985
3n9Dk5r3GWAqPhRtUFmhBxGRQ4cvU7gQ6zJBj4Y9pump,1,0.6898432
3HoxwsPLcuLMnxkdJLvCpZ58TUA7QHQBDHftAPQcpump,1,0.4576848
6FFP7npPCkmy2ZSYdXGBTJXoMTNd46GkXQpCoz1Dpump,1,0.71646947
2CfGQNDjiBHgQnyUNQiCDWDtpjA9hXxJxtrd5AVDpump,0,0.69628537
8tGBPDgQkQvkY1DufP7rFW8n2rtkfEMS3iftsgvbpump,1,0.35354048
HcuBCeMd9P8LkxbvrMoTdQVFKh8dTu4HB24cVjR7pump,0,0.54860157
BDTdzQhEdWaV63UtQVodVC2AQxpVm9sL12tHQ6w9pump,0,0.17133738
8jP9UNttv5gGJjpjEPyiyKayoejYUAiNbBrDwrKzpump,0,0.961135
FFa85VQnWBACSsa6cj9jA8gvLoFoq5BRDw1kN9L3pump,0,0.40950447
3JxTrNNrFts86uEur4v6s3eRjSMYkBpZDFYRQhChpump,1,0.75366014
4TZJrSUHkwXQJWiJHi6thT9pjXnT6RLpDzJjqzWE11kR,1,0.42336473
4cqQ9XNWrCwvCx5BqJKVZJHsZkvLxqzptbzjMjsepump,0,0.3676965
2pPSjhLomRRkgLQnMPYvgBTLHAd66AmPdZm8gcWapump,0,0.7410802
9n7PokQDdsBQjd5dgqa4QppqExdBjW2YHh9a9i5upump,0,0.18110567
3qZTFBJsD3bALqtKCfaDGcyNbSs9mUvzWBeFcLtQpump,0,0.78452307
CZGvDn7CdqbirQk9VavvMGQvD5b9TSaoppRWun6Cpump,0,0.1478405
F7C74Nkj9HTDpbh4rbvSPMP4BjAT3Cy1rs7YsHmmpump,0,0.086280994
BKb8U5X3rLuZMYmQhGPfL1GAy55QPHkMBjW4AFQjpump,0,0.0271869
F8eCzKVpU5BMomjYC2WmfUjpM3nK41HHu15qoZ9Fpump,1,0.20307474
Gv8X6suBRMS5UNyxN5pvVXMdFmZeYo6f5MkhKuH6pump,1,0.53575003
5ZjzhqmUAUBbK7cSwyD5ciQowKbNiUiFc6zibnzapump,0,3.4212753e-05
x3puMBjW6vdkqg5qwqD8f72tB8NnxCK1QM4gNa2pump,0,0.46492642
B3rRkxXKLJH63w9XqhkdXinjARuSNM8xH7fHvrC9pump,0,0.31138343
2XW7Qx12j6djvB5Dea2d4jJFNu927CtutaVjm887pump,0,0.23214161
8WYDgidYJgMfjdhKsb3dS1gdfdC1UpUiwst2NQgPpump,0,0.32251975
t3pCx3uFA5CTTjVkv58rBrSae2AZEyc2q13ou4Kpump,0,0.0024693604
HE6Sg1gWkkfFv1jCqKT8boJFxNQ2yyuddDurb7iWpump,0,2.171143e-06
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.20370653
3sKjGF5CmHgq1rUWsyUDF4NC3HcYfKevDuAtjXHZpump,1,0.6459172
CX2GwDDPHLowf5FRZUgc9uXVAMAsP1C3xVEWcdzcpump,0,0.076510884
FwmVDgsGyt6crziNwZkj4GTJU77k3Fyb5KEx5Sznpump,1,0.7710602
cyg94xphSwQoaNVXePjYi3rnZujwDxRR1NC5Dxzpump,0,0.18268408
BMbzzw3zJ3zrs9FJnGMqjdUj1Mo5m8ieGwVYWqfwpump,0,0.6511054
G6fhzpQE75ZodHiRRTmfbUTomLTks6gUmRjDFLAcpump,0,0.4504684
8AY9eoFJp2WMVTBNS2UkEgCRGUEjGo61EFCLqiyhpump,0,3.562141e-05
9DPaYvWcQuVa1Lm2RDoFXn77hrnMt2NgEo4SxW8Qpump,0,0.00024101001
AzaBao7yiYJwhQgwXYF3JcnQ2ovYvTdsJ4pW6r6bpump,0,1.0428347e-07
6R5UrRca6pdfM4j1xTn3kBR292g9cwjAnJTwcmzXpump,0,0.032421563
G3Qnxuth63q8MEgbXht4rLtR7nKAwMUMECUwooHapump,0,0.65352505
5BJyyBpmnheYuSgnb1RuuYYecEbfU4abFv4EzLpHpump,0,0.65768313
8qj4C796tSRrEC3ztnM5m7pbWpQvumbB6uvsYR9Apump,0,0.22705768
HYfVWGbYL9XMxSyJ5ezt36UtD7KCE4zs2ixJYGewpump,1,0.92161036
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.69997925
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.15538211
4994mprQceKVHgEdA8yjG2Eou9SzGt3VBsmUvimbpump,0,0.0016612008
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.4491182
8khbx1RhoyDBhHke4uYRfrQibDmuD1q4j3p4GoNjpump,0,0.014167064
5TVh3MbvWsyZdscFU9mGsRNc39ipbQ9S2wHuHx5cpump,1,0.85974663
44DsdLR6hZaBfD6kgycmfMutoXH1TUixvJytJDWnpump,0,0.87579656
AyDWuekpvzzzpaPoj6uKwRhF1tYFidbXdhEteBJupump,0,9.118831e-06
4GLxiJfKmKhvW2xc9cgniXJWufe7cH6Rpy2f7VsbJJHd,0,0.68008196
HjBc6xExrZ68485FvTVobk1gjyZnzdqPgVbMVQBvpump,0,0.10077772
HXaeN9XqqsMmbdDyUZebxoyKiJqMfPTQm1RWVtA4bpd,0,0.0742453
HXYq6Ws2GoQFVZszbLKMcFz5ifpdbGFevgPn1LD2pump,0,0.7317376
CMtrSRvaCqfBc1NEpvp6CGMzSUCS3ohD6L7tJjuspump,0,0.49834064
GriK7NVEW5MCrEYDXQR6ibFKtAj66TfqfNz4jifxpump,1,0.9251075
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.12310235
63DnfYw8aBHipbWHaotRxxh9XHY6hZk1L7Qw3j3opump,0,0.30586424
6PCSBECRNx5KWbrAj2iPeJc1ZZK5wA3Zy29g7AWEmZhu,0,0.044607412
2g1Dh2j9AsdpnR5Js24cdtuUEE3KQD1YpHG8NgQ2pump,1,0.9374622
EK2VXsLK5HPAUgj5euCukQBQoivrtGXjqg9c7msLpump,0,0.13031754
5RXzwYSoyJcwziAVBnxf62S9vdwhoEPuLXaxLzFfpump,0,0.36510172
DPAeQ3W1eLH5X6ba3VGDsT6zufMHG9SeCW68DZQspump,0,9.448754e-06
5MhMSqNX1VBJQgEBpJdodGKpYc7eZ3xdRd4bmU2Ypump,0,7.134475e-05
6JF9moXcrBbkd7rbm398x5yUht8r58zyf7o4ZPLWpump,1,0.13672978
9ntAMb56S37gATTpbxXvjF7FAhsyHomSqpB38PP5pump,1,0.25183764
H9xnAn96GfrYvk4mrs139N1SDSzXsKNBanbe49KDpump,0,0.121171445
2sRQ1DQL6tdQN1LJHaVGSC7sbcZ6NdkzmHdWubtEpump,1,0.19831723
HnFGKFsV5ssJvw4kndPCsadmn6HzpYNAPFHk47uZpump,0,0.13400038
8qbcMPmc99tA4C1AaqxwL9AQdNedvgYrFNFaGtsfpump,0,7.8862846e-05
EtkR6BbyJdh46ASaLpwW7S6WmHd7qkTXrF4ihgaKpump,0,0.0047211964
2wNvSrELpuBk7vFUb49f1GjtBEznjakuAuNiAi6Lpump,0,0.21438728
CgrZS5DGicRr12eLzAHrYLNwYcftqnCfNAKjPRqMpump,0,0.036549818
FvjxUPqpV3KeTP4KwQF7WXRbekuEA9YZfm789FdXpump,0,0.6640662
FH2w6s8mnP96EYVnMgX2b3LWke3pCzGQwnnYfSgSpump,1,0.4756721
F8ZQFfXbZTToax3qvbd2TpM5WT3UAXYd7vjyzZKEpump,0,0.45029607
G6awDAG6V5SFUHdJ8gjgaEf2wnXxfSYDhVAafwzjpump,1,0.7013632
HitufZRLAqVG5wAMPji738B68yjdcMC6NTLzT1Ypump,0,0.000599607
79tWZvyjtx29tKKJo7shZsa97rLqaj9X9yX45eDpump,0,0.6345101
FGSezbJahGMTxuZ6wcEATFdrD8JoZ1J7hipMwfEFpump,0,0.45643318
J21ABsJUG7zdwaKkGnixhZUf9MfibRCnPfLgDCk9pump,0,1.47085675e-05
9Tk3QyHvk14fv9QpiyW1bfAmgDFWo25wLLCFCMbEpump,0,9.7577504e-05
FEj3KUtAXJoRHpStA5k5RxVpAHJuk8eUQ4WqpMyupump,0,1.0583948e-05
2gdp8SvYCxqcP6CuEq1Fy2j6apTYARXcoZbZysV7pump,0,0.8444855
9RAzEfShBdRP2LnkGCGmUiiT3sWbG5tq7Csv2zxZpump,0,0.8279009
A8hCZ3LPZS9bFHwPLivWY3LDwEe5Haf4L2mW3wXApump,0,0.099830136
31gcGyzHRSAJWFUsMfb2wpwSPyoDMMupuhkWc15rYZKp,1,0.20013544
CqpbTMJmY54P6YF7zZRu7xZ2YNVA5h1nkNMQyWaspump,0,0.42267904
9gs8YXHZjw25e49tyrpLVXYbCNDPFJhNgJNXq8s3pump,1,0.3546791
3pbYQ2snQt7EgthQezEhvDp4r1sDK7W5G28ZkWFXpump,0,0.098768346
G2TeF4GXr7yT5vGAwosbptbUDTkGLNLqzJr37TWJpump,0,0.6836435
7BV17YkLTdQCiUaHommzjmd7UciV1QXBH5aYiqjYpump,0,0.5316472
CsB8KnD2hodPQEa8FGSpEAPaf5x98nWQLiNzab2Lpump,0,2.1477594e-05
7bn1QkoGFhLoQJcAzvTJnXXAwpPy9Hd7XScSFqBepump,0,0.1745306
JCPFDxvxm4US4eETArUMFPV2Epksdiv6PhXDvMxMpump,0,1.2756426e-05
76TnEXcKjsEReBVzqF1AU5efRHacMzyFxGvquwZEpump,0,3.870467e-06
BXUp3X7yoZGU12ieMTLTE7bFhiFPJSmwyf8Jc3mspump,0,8.040606e-06
97mWkTCD1FuCqt6QwsDbtFHd78jJVBXncwLcweMcpump,1,0.389515
9mgb9oU7n5fLbVfdhYWQEgmLVQaVfj9q7voEeFEAZkr5,0,0.15642402
HcUWo5pw1eLYDn7eUcQLQnP6Wom2x6ee98ncx2rRpump,0,0.79819006
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.07522829
8JuzfckitF1vY9tWHAXDF8eJEsxPpdM37Vvew5Vxpump,1,0.23148313
HVVSoUYyQXcwgoGKNMv4qBcdN6aBkM4KPchAibd9pump,0,0.89408296
EXVZzrg5YP1w8kf1dfFNKKvZpYoGKnKA5tiNeNEopump,0,1.9245825e-05
YzBGbMSBCn7GVMcE3eZcBfDmtVcAXicsQaE8LeVpump,1,0.12904203
2h3aYavgMwDgJzdTQtEcsVyf7NsLDDXHTu2ESkBYpump,0,0.670111
22YfwrUaVBesSe2C4HTbVfyahfveUsWDPuD7hJUjpump,0,0.022164274
63mtbpnR7YXzbaTv9aEZ1UPKsX5YSraZLasZDsm2pump,0,0.05320137
3JgDe4VPaWL56PPR5MRXDkkrZjarTGJKjwtG6ZvVpump,0,0.8563181
BKRjacWuTtYPQG8qm3fGE2ycuC6Keb89zdtrHxmfpump,1,0.68118614
GDfaCtzspnqh2rUonWwrZ9bYe3R2cet7fwDNhtYppump,0,0.00031811235
9ZDUWGNUc7nVHbCPCk2ZxYEs7Dtk3cNjsa7KeRKEpump,0,0.022382777
9c9pcpzABDdeFjh32Wiqs128z6WMaxZu9kxrXY6Lpump,0,0.064403355
FLbv9jgUhvfFgiDKVgtxEvaGtFeYoeWav4GiaEpdpump,0,0.49610138
5vFdPKcdrxreGrKSSfR34kvcFeYuC7zQxr3QXSs4pump,1,0.7323446
ALUUCmrQr43q1wwznAREA8PTgQwBmNPBxohHWZHypump,0,0.05888323
FJ73YPFGTrgYnynk33GNegw8TvDgdfyv75PoxNdrpump,1,0.9118873
5VQCVA7Zigyw5zoRWoYL9NDJcGMLK7EFdUq9PsD8pump,0,0.5873781
BcNSrVKfWBUEgZPiCHP2dCfR1UTwcCPYTfjKa2ZcUe8X,0,0.011529519
FoUh2yZgRjNBH8URofFJHExpEbQmgr3DcWtmq1tapump,0,0.54563224
AGCRePFi43EJ634Bug4GKP9Cek82Z3oN2dpa1K3Rpump,1,0.6973652
Ef4DzuyFELdDakH34LAaZsagkirdjHrYBUR767Bmpump,1,0.71258384
7Vtu59jAgzDAdv93BmG6fHXnGA4gMg6LekeQiDfapump,0,0.0061729257
E99ENVgR44XQuYQcSKZYNfJL3MEBifoMw8ytf3Ktpump,0,0.77388024
Gm9WpemkgGWePy8LSzNrZRdkWhF418UH83coVS2qpump,1,0.8038924
9mDtcD6Lt7UZCy7Hu7eW4Z2VbKXHYAWWF4kYyUY2pump,0,0.18889387
BJo3tUrmChoFREwjHA1GJiySSpDFVdi9Ys9UPRm8pump,0,0.26051286
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,3.7403972e-06
udrehKCWomEPGDX1bQ5pnauYAfs5xxtULWE9XH8pump,0,8.909363e-06
CNX65wbgiXvcpVkTz173eBxA5G7NPfevRx2tEM62pump,0,0.22736357
FrZ9NwybxGqDa9vWfJcrdyQS2YXGaW3g1omRgQwqpump,0,0.37445918
Ds17H76nDLfqAs1U1XZvQqWhroS6qhexVo7CeLeFpump,0,0.0004973135
AzYDuSrNgV39ihhEv7TJgve1hDqTCnnhTCHe5Csxpump,1,0.6363953
2DmbzunjAue7ED7rhC95TAPzp5pP4hbWoiHsHR3Ypump,1,0.64753014
HsWvzbfLfHSWNX57YkhdyHKzQ2cZyLZG68maQHbepump,0,0.4193706
DJKT53S4RWQcF5vWRugH9CCNB7AMbsmVrHSsNL7Gpump,0,4.300117e-05
GH5ks8fgzydqhmX5fdNSbNkcroRxUjmSwoj3L99kpump,0,0.22979482
7D25sgMFvpZiZBRS26BB6ne6izzQXKogipMqAsXfpump,1,0.7718236
5mSfXpR4b9sDiu6eNfgqbVN7X9oaY3V2iK5ghDNupump,0,0.00033522994
98JSbCBCoCDxNY2NSBFGYC7BSdsxSh3XfwUpp7gSpump,0,0.8438833
FPVpTNiHwjBzU2hF75oHSRWMWK3PVVpC9K9wvg9Vpump,0,0.4954722
CFfoY3SqSyAaj7vo6iacCyYmYpoeE8QxpazX2QS9pump,0,9.8727505e-05
87iDt6hvnPmEYYa9wyN6vaZJaDT1xfyp9qB1Wwgbpump,0,0.7502944
7vL7xRzrao5vKuHt9pHycJukdT2XNR2gaPR6yg4Ypump,0,5.9215945e-05
GhhY6Y3zYyn5uZswRu3Tm7Yy732VRXKkkd2WZZFqpump,0,0.39402556
AypPYQTj8oUYpGEWLw2QPDSB36xSicSVpUWjkjZtpump,0,2.2665823e-05
25BLriaHipUoeKAHShasKy7gCReeTjUhveqL1iePpump,0,0.000110779016
D15M3eDEjs87EL4bwSiEvVZwBbce8wjCaUcxt29kpump,0,0.89149946
CD8aWWUTiBfR4arEa5s3eSEp2aHwmQovJb531xCkpump,0,0.66722006
4P8vJQcun4WzKVRj3gh1SWQavcwRMZEy9H6NSZh3pump,0,9.319933e-05
8tpnV45qEaAekwemR1nmtQCYjsuN2tv1We2KCiF8pump,0,0.47183838
DDbWCrmytZQa9V3eTKkjcwtMWhkyEbZAhUshf97Kpump,0,1.7825068e-05
5wPZ1LHu1wa3jRQvuz2QkPwsATH9JpA49wNVnoNmpump,0,0.19895609
BfwPeEk7AUmAiksPHrdpS8JAopxSMJBBTtgzsKcdpump,1,0.7558057
6Grz8uaf3pSGdBYtK3fY7KgtwaWFqzpTAXgoK9T5pump,0,0.35578042
6vmSCKeAcakDDCzicvokFcj5DhUKc8jhsUnqy6N5pump,0,7.2944575e-05
3vptkGhAsDnWZGk8fkANRBfQ6eVhUu9Y4ZToNSd1pump,1,0.75964606
cEG556UPbYUchEkCHWdLvrpdWULcT8tUxz8YEaYpump,0,0.09797062
LduCxYqf1j4cgEC5kRNaKZw8rERB4oyciQKbYKxpump,0,0.5494852
6wTVPVWqkU6KoUm8Sqj43hswaskmxYNBJ7CfowZvpump,0,0.00012987519
3HiR7G7NaxwY2hNZ3uTXqT615qkpynufF7UmxYCWpump,1,0.8965514
FPdjxbZHESg5mnouztWtCFwzkiHxBj3DKijFqiHipump,1,0.9126401
6sjCeT3uQoH6zEFiC9iCAyXpjsH8HSCuG138U62fpump,0,0.9408488
AZThQr5fu7cPMkLoqotRYdMVRiaQGojXPYqT7aQdpump,1,0.9388239
3iyHQkJRv9AzRy7YzGsRWbr32zdfFyBdqf5goqYtpump,1,0.37683535
DVK9FyjcDLC3S2tHD13fy69JaaeNGcz8xvYj1AHxpump,0,0.00015436897
F4LpTAEnjt7Fcwto7CFzfjsXK7WitaSnj5mfyp1npump,0,0.00033073867
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,0.00012773421
qRKsd3WH5L9diRrfQxL6SftVi32PiYQbqiVZ2RApump,0,0.24799551
5L9U5pstbd6iXmK5NF5okufdDy2B6iJEZAJKyxc6pump,0,0.43269163
Aa9ijegUXidq7Fc8yuDY9h11DFJcwNqasyW1idy2pump,1,0.67072964
HwBgA5LnHefEZ2qWw35TbxWvjBdkoKPushjwWYbcpump,1,0.8527417
QNFUyvB8GKhj8Ump8JtSMVbA2ujh3BSKFAyBLPEpump,0,0.00025938937
DzV6t1vqXYqLFgfPVsW3MMkEXLADWZg7dfA1tCcwpump,0,0.68191195
9SQZPVjuWMwSnvn1tnWJbFy7VznkeM7mSzuNk2pqpump,1,0.88095677
FaAjSxoMMovR7EFCtjyTx7HHhXiMiFy438RWwVkMpump,0,6.451439e-07
BTJJTRqkkfvzYeh8KaCzPoqBBwGGG7AjHp2LohPbpump,0,2.0964455e-05
8CsZVibbfrmY12Qr1d2kJo1tQBdf6Ck4dYoJ8MXApump,0,0.74006385
5QwuYvEisSHHMNRkwshCC37NKDw6JcvisPx3h6PWpump,1,0.67097586
AP27o4J2fL4a2gHkcmbF6XyQ8gZSMpauUKbN76H1pump,1,0.9778707
HqpKrw315qW37T3RwfAZ7FbLbDd2b9Pt2bC7niQ6pump,0,0.52073383
DtSgBZY4qQkqhz7UZPeaVDgQksDkbyi3yXeBt45Fpump,1,0.874883
DnHprRv7NNv5aCtpD9b4iu7ZdhP9xUWvt2LgFmvWpump,0,0.8685749
kEvVg5GrNVWcDBx6S8EqhykDCxhRSLu1SJggEFQpump,0,0.4669124
8aryhMEcqxsJdqZxEDfwKFKiHGyRJstuYXskYpsHpump,0,0.17907554
Ce8EXMzKGX4ZX8ddjLbw4gbsmeh5PUPmdFCFVeZLLG3p,0,4.8466546e-08
EhuTHPgkb8YQFJVRnAd2W3DS6h3Wjw8jqiQ89chXpump,0,0.009307392
D7wATG7dew4PYwVADPw2eFpzsdgFVysAeHbt9XFkpump,0,2.350937e-06
6U97tKw3W2DgvHZ7MBQdoMpQNQSLmDSZBzoWzZvmpump,0,0.39206186
