mint,label,prob
ArZfE4QSLKeaNjKVKqTRFFhD4nCb2XEs2i91vUHBpump,0,0.33686680100548305
GM8LqY8JMrE7hn4JHRjNTAbVspchxUwdFdtXVbnrpump,0,5.231933792987291e-05
ZpAzSZDCYUmb3Ctinb215C5MeHgBv5ieXtoAhpGuu12,0,6.150552598066541e-05
AGGTPAq74W2gqXWiqtt2ezH9mrJ6gXFND8pV6KdHcJ5A,0,2.420746737860291e-06
CjtAeoHnSMTmR6SU5P4JkonUmkDwPq2LkVFJHBocpump,0,0.13120617381070684
JBEoc51GF6AKNgKMrR3RhzqGN9eJXVueHrYdMzvjpump,1,0.5094605055604584
6MCN4Ndb66WZ2Q9nzZmMhZeTe55rg2QKc7WLEMcrHyMy,0,0.18404744806436035
7ooqAsJqd18VeCaCvgAerZfZCowz19YA9jm4J5yTpump,1,0.8580421979120737
4ecaQiZTHbUJXf3DifAzHopJ3pxrEQs1S33HQumfpump,0,0.4645022137805499
7syDx8MkrVrX1svavr864h7HhynpEbH5b6fsW53mpump,0,0.3318052762902069
28MMYYkuZhnyGXnkwdzgdouLY5qNmKrjmWWdzqjkpump,0,0.5592666085394078
3PaawKgfWV4qViYuxFUc455N51TYck1QM9jdRcYgpump,1,0.4931543347335885
7CFEDsX66QReBNk3vJgLF4K3GLBJ93NN7bRLk7gDpump,0,0.6678803932063431
8jmJGeCHsCbRmRi3kDadfite7FbtGKwUdRYAFA4hpump,1,0.8132903205224403
AcNrk36SJkNJKhX5anumpSyhWZrAP9nbQdrPhzDpump,0,0.6791906023562152
CNZViHVVdrwbN69ERW9ZkpjDMzSECktf4Cms7RFnpump,0,0.4540730129069118
6vnuyqBh1eyL8Ti7QN9EdbLfMGkmG4DFDGLUftsapump,0,0.15460421398708304
AJ8My4YpV5qmwcpXhHkE7RSCNgXMvHFYzhzY882Xpump,0,0.1261704250030076
8AuQRpVN1VHQJ5R2DbwE5fMevnsu6xUXGSAERsUHiE33,1,0.2745452423411603
FQ2Z3aVcZfvQUB8AoZYRxGvB4W6Ced1oCfwHhNHapump,0,0.33059415694603855
Bhn4FYC4JYqbZwUfsXqmgu9vfT6969HZm3fPvt9tpump,0,0.5528694452299571
26EwbFLcHJgcMBTEmJAEFn5HCEZeQ2jr8iG8Gpokpump,0,0.7779095037650078
n7rzaEQYfgxpy95CMY2n9JxLHdYdKRUb6EgoDf4pump,0,0.4238242789082457
AfuUfuMPec2HTVbnJ2dPLtF7rc2xVvBhg7MQA4tpump,0,0.30793056576856004
Fq1VkFyw7KgnVkEG1as6erE23GazcSk8pFmCYeQXpump,0,0.14967665535885658
6E8RdkmvgatKMq2Sb1DqZhrfqyLZoJ9NqCvXbLmnpump,0,0.2215026621214889
H7bDiCix22sVmxR5MUy5uT1jVhrjUq58KV2Hq42pump,0,0.4217374544389518
8HWLRiwXUQZckeJ15LdC9L3kgBLUQjq1rpJSbbAspump,1,0.7688971698948329
xMJ9BnMvrpEUrTEihDKSuQUh8J7P89oEQrbuCWWpump,1,0.6699610571769617
Et99fQWg59gnSiANJkHzGbURzdwm4p7y2wcgW7gtpump,1,0.31149652392446514
GR53JwquTQgh7SaHjKo2DBgR8RJc8oh1NTCubpbupump,0,0.6759897771951624
C9bq2L6gP3vX856j3zFWAY1sDHE59GwVGcPeyCqKpump,0,0.24847920395701664
G231bfkqCKZdPTYLDwi7cs7XifyQpQn5uhwfvzuHpump,0,0.5335336003453274
3xdaMveLjo3CEKKeDvfqzHqUy5eD7hC8dTL6CYmXpump,1,0.9171050780492138
4UdjAqna5FWLDUsJY8mb7xTnKakjNtq7qHfSPrkcpump,1,0.844033944512336
EYYMSCvkJno3xWRMq7qErXk5UGWuWvWbWzCBQerHpump,0,0.728039107562474
BKFU83zKe9VM3GEhkiwuWrjSqC3Zs3Le4R1N7xFwpump,0,0.703981263988999
5ssdHef2nPvesEuGaDmW2qmcyd2dGxS4zgjLMRtpump,1,0.4465057552087874
HbTW6Hk38ZwygrCeHub7PpEut2jNvo7TgjnoMBVKpump,0,0.37155105054654375
3Zh966eHU18Z9CfLcd4WcuUgKcsaDz7mn6UmhkLVpump,0,0.6529694818315326
5Yc69VnT3CDUK6fkYWD5qpnVzanwE5A7Raq2Xbvpump,1,0.7853109902546803
CWnDtrQYP4Ruhge2APHVimHt2zyCK5pdXim4jt1Npump,0,0.5266651055411805
9RBKRkoE6q7kYaMs7C3f5J4U1jmGQCXBhd43dJrfpump,0,0.00825104104070583
7euMZ5zsKKksbjijczGJELyosxV1iM27UTkRsZ6mpump,0,0.7338536247524667
G126dUZoceHMVEL8p9jgH3yyFD8pCGXr58qUd1J7pump,0,0.6673121515057535
GarxgwrBpgTGR5YmSRLc9MxvegcocYiibHMaQm77pump,1,0.5494749447428935
CsJXSNSgFmnz1o2XSFhJB6wUr5jEzfCb4jVYrpX1Zwfh,0,0.07366561524410807
DQB6KWWh6rqhwzJ74DSKoka8zniuTJidpfsUCf4jpump,0,0.1568884139611934
D4ycMeH6DXL8ALBmLEjhXi9HJkEMzVewsby8sUDdpump,1,0.6784611302468546
6ofxnjxa2Lqd37JR8UGEQVZpLtvMXwpxEwPhD33Lpump,0,0.641067389801579
3eipcqED5WhXh5Pb6TqKMTPChQ4oMprbhTfcLpbbpump,1,0.6603761990265898
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.22278513276185277
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.6670804391870726
7SujiRuGqZmbp9Eji1zCguTDHZpr5Mi2EUF9wKuDpump,0,0.13256058097565165
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.3209632234902145
CP4VTDrqNXUYKdEB1VNW6uUVLbpKgr32bJBJjnfcpump,0,0.07725029869880298
8hFPvDR7V5jeE2LdLLe2ybsD6eP9zXz6R3hWNx58pump,0,0.013003124723338658
3bPbnidEYRAvMXgg64t98FF7DsGbDC5gx1FPHwfaXfhS,1,0.05733933620222962
4zRvNXYB1UBEfmhNvbjc94R2TBqB3GZugsyvT33npump,0,0.7461934067114484
Gs11yTDTdRqv4r4RBoyGzMgqyiE4ff93WsTVk5o5pump,1,0.4605854090954898
3gV3t7Y9zsd7wNjGXXukn2RT81vfH46hA3oEcHgVpump,1,0.5744514517650472
HdbBevMJytBpfMmUbmRhdFU1LmRnGwtHWfbgufQipump,0,0.18467162576751442
TYckrarr4vcq62yAohkSiMrjhrhBAFcGWh7w3dQpump,0,8.843174794598848e-05
E3bzvdWSnEqPg7bvFdqykCSjAvBkeZjaSRYPNRHNpump,0,0.2638374286914068
GunbuDSFfPqt4hnZ2jU3iCeuR6CHsu5nxgpfhCUfpump,0,0.5941412154250635
8nwVzhTeD4v9261cRz9WPYwGogPMid7XCaUERjPCpump,0,0.5727474029176844
FwRJHEvCUMFNE4yCsCbY5SXe3sadAYbnbfKjTEzYpump,0,0.6550939742939024
9huy7LcgY7eTGaYx1gpJogqf8GtCr42p1P1XUwP1pump,0,0.38676212771827
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.28110584649818154
CGR1ZyfFatfxH6tqNkHSaVxxH9yVrp8nWwcmuDZ3pump,0,7.182899148066008e-07
7zPTWnV4RE7eEdg5y7Q93puBW4dy4PGoRXpbyncypump,0,0.2289308267513736
EEVux2HmQkuXA66AFiK1e8NSNCsBJUAohdTmTjJ5pump,0,0.8795421067597192
VuTdNjgv2BzfNeXMAmjEiv1YrtMiAfHaPD8Dkumpump,1,0.357174551714706
91koaxQ72C3ud5g84P5M8zM5azUbX5kiEH8KptoMpump,1,0.5487425063172017
CvmJbGYHtyXY8iqXYgutpdrmijWBK4kmprhotPYpump,0,0.6725285760247489
7SquhXM7Q3Ro7XMfCcNErtnKeAPshX6dKh1vSERKpump,0,0.5890696217418605
9jJQjasRuqNUL7DNSE9TFiN3DURFrqNAPgiJt6L5Fhxv,0,0.004628421482397573
3qisqCYvdAdXVH5Jj6h3wMz41NJJyo7tPTThNYWxpump,0,0.5622372194362822
HBYoThQAsjd7JvdWigK4Api6os5ycimvaXtqyYVWpump,0,0.14734368173215454
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.30588704066228845
7Cd3hoLEUS2ViGb2VssXfKbuDzB1Lg8JoUjUTdRapump,1,0.6072273254623463
92GDqCMGcxXDNUfg6FXXKbqVxmQA3y6jfdRC2i5pump,0,0.7354302826703908
CUN8XZP3wDDf9NHz3cNU4ft9KjAq4psbbnJhd9f6pump,0,0.6923589250935553
HSkUh5sodzYNob9igcQYrM8XBJsGiw4ndRtVfXapump,0,0.3172397717586196
FFsunJgWCVsh4obt1SbBRVMRocUb7bhKbFamyZYzfRbS,0,0.11039822488935995
4ZZJhmdGtMjqrxnPfuQuruUe7JWh3C5dhEJU9NSvpump,0,8.523396717847072e-05
rnPpnz1mn5HpuH8AGk7PqEaJCKh9YHTDif2qhhepump,0,0.3234831290910144
3PC1qAyUwXA5YeNSg2FdoZiZHPbaCM2vq9KRF2Pmpump,0,0.34221526419005405
DqgsHvdWMTDhCQvXY6Ya8eesJvVzFg4PkNTT6AeaFLgD,0,0.02022978287736314
CBfQBhsNEwa1eDmgAUCdMwVQ6EtRQCncLhkSwBRvpump,0,0.7901252271065625
27G6kphzgSuBqa3qWj4ytRRvcDWb8NoejxEvZyVrpump,1,0.5360380941311412
C7ZrUwoxETNgFEk5n6Q6Ycbv9Q3BHHBQTH4MdkTbpump,1,0.8304315177904044
7UmvWQaaU9YNecyyDqPXwNimLe21cx5emgoae3Y4pump,0,0.3271746124699423
5wR9zjXKQn9pwDGhj2kNHnFKnbR8cdajVeESuoEkpump,0,0.4285527857634724
8Qo3zdpCZF9Urir5aSQ6R7xgnwczXNY7if14Bm1Wpump,0,0.8303861238162926
2F5nTxY9zwQsJWGmL1gX8Zw6PpV4fjej7zXPRGpfpump,0,0.6221576476963845
3z98GWZgRi6r598RSrrRFTWx17vHEnPWAq2BE9qApump,1,0.6307211860348553
AUJLiKbHBhT8Rj2ztnZuXZF6zguEU5HrXHt8HGqLpump,0,9.61836306619364e-07
8hcPUazXTWaXHTazUd3UtMsBbUSrm2837eMh6FRYpump,0,5.336306247053742e-05
3mpEaihFBPVpf5ePKdcCwQMpAZaMVMVS2u1arqYhpump,1,0.6666073866162766
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.7116162801545732
7RdmtyTRChPEfTWxSKx3rLbwUvrammSwxFRcgE18pump,0,0.34702384094640665
D84eHHeLkngwHukpyTvuqsGHwWS4GDDSrx6U8bNcpump,0,5.002627526476528e-06
H6zLGAHQh82p31xnKr926fySfnQ73fqDpsPJ3aPcpump,0,0.7419248475922173
CdpsTy5pEm63mdg8rGmfyhTYVcX8QvgiK673QmXSpump,0,0.6293411780677886
D4usXv9XRzivcHeQL8Y663ePBWnLfHD8SLRFLsmpump,0,0.0001652167213675113
gMUiotkXkhfPnNTKPW1PEhHYr7JpDZGU4oyhPtBpump,1,0.839682510339921
3dBjMpTuwomN3fiEXqJURopJT47ayNK79rpRA15Xpump,1,0.77885288493522
7nfFQUgA7JjedFh67GHdtjwtc7UxRNRZakGuJacWpump,0,0.2065199850239992
4TiLHWJjhDnWjbbpkn5zMkBBpBvJbytNHELtZor5pump,1,0.5786023813761928
BXMVk77T5L5xYeLDXg1yMsJtcqcCMt1bft2P9impump,0,0.4695965800241222
2UBBRonBz5aQPbSHC4GYq3pRbRDXq5XH8dGbP3Hupump,0,0.5769826739972929
6TgLrGHXtL6tzyF4w9UBrwqcTMRGWEsw8M1rD9YZpump,0,0.32593963001438914
DYMtwwSZewL8i2QWWN3irA73Mv4cAEqjuUaVEHb6pump,1,0.6981177272919312
A9TYoc6VHdTvU9GDBCB54G4thbU4t5vv5bUv4Rdspump,0,0.7714542553634174
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.5022247112063295
5efZK9XHGWpGbsTRv57gHiFZcv8faxynch5sT94Dpump,1,0.7397372685296686
BnXKKZvvR7YYTDFNYGYUxWr1q5HnmTEWWLP1xfawpump,0,0.6632709304558
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.29917801490245416
FuoJBhkYtZ7CQ1czgCBgra1gZ2iJusjKNEHbBqx8pump,0,0.40212438957442675
J9ux2AqLXGcKHzMDDZo3sZZFYXBAX6go53TdsopQpump,0,0.2566828617405477
2iG7HKvTmKB38RuyWp793GZEJ2kh4abZDndPkuDtpump,0,0.6967208986679505
4KrhNYi8sKvRFPToKwHk6ap8PRcRTxrgbpHBTTMvpump,0,2.565390069756088e-05
hvR5UMeHz7W9Vpn2zsP8Ltrc9hciQbdeoQaFCdhpump,0,5.70479808118219e-05
F845JGmPou4xJFbMX98rxfDmTGkAJa8rUC6QExvqPcsH,0,0.04470689432994074
HdEjWDofgFYW4JjkBF1HEd9ruiixybWhieuzqj6ppump,0,0.5201156434544436
rVF6RDdnb6qjpDFBkhj7M3rNVMWHbC5N4nozx9Qpump,0,0.474224097586282
HiEmDV1ots8X3XoN6mhEN5fNZPa6BxKdxfvkXFFEDakQ,1,0.43298709795138873
5r2DAo5tv2TULTyUQqgCxQjQAumqZNi8BG7SeMdpump,0,0.5665673566917276
A3xeaePNKwm445qdVsDyoAJtWEQym3d9czWGTbggpump,0,0.6098004361834753
8mFsgDeJJYmFHbNn3URXMCYWgVWPB1oxKtSUPABypump,0,4.763211381577856e-06
4XDy2wo7qwLVWnB5npC4C1kxzq9CALt2PCmx398ipump,1,0.7408139455190873
DyHSLnbfUNUWjhex5Uk16Dp2Jf7pQtfxUd4bW9cZpump,0,8.81674763325047e-06
CL7rPGAQRL5Zp8w2TeJ6JDKvMxbeerwvRgqyCEJ7pump,0,0.6395071259972104
8u4UNyVPEwFzyAjRiY3eULKkSpNVehe3CLJcmvirpump,1,0.761265275806278
7VCzW5jv4cTRmkJzwr1bE9hcA8PUCB1GWgFeS4mapump,1,0.6511079268985512
AXXnNdwHyVV8y9DFogTb5a2TKM6wPmB5VKUPToeVpump,0,0.5410609817545629
DK3Xohi73hKzJaRq6PjfSQgjNJ1MfsCTUnMSfxDSpump,0,0.5990217347215361
uuGio36oJpj6Fate71Km7wsyrfEzfFEMW5azVzHpump,0,1.1179878069012634e-05
BwWyhxHJq21QWQeQvVZDMEdknFkjKE7VtJvheoiJpump,0,4.5875725306196385e-06
ADtbqhaQ7Sj8rKM6TvWEQ5q4ZGd77tSxCVMTGiJRpump,0,0.7931855392900607
8XwRWesRafxRoQqtiMHtdj9Str8Zsmh34WbCoFCYpump,1,0.7256220325334696
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.6019333948842379
7DnkqFsXg84XUfcru1xubSVHZVWFhUY4ea8sdgqjpump,0,3.9608765232328354e-05
5CPxozsfQhZcMAW6He8c3ZZaT44Z38Zwu51vQwArpump,0,0.608523269605416
99ZP9D8UAZuKj2D8t9v51o4cfrzzLRWDE8SpizA8pump,0,0.7243728783033515
AgcAeuzXNNgqwXG8iN8xfcnVFcy1Rd2z274w4NJfpump,0,3.301818126237407e-05
FZeaT6UnNF2A7fZPbRWXetMeyt1BxYKTamF1aCS9pump,0,6.667122176128346e-05
Fw67oiQ3cQXu7q91WJ8LeSpTLGQdLo4MgwKXbwsFpump,0,0.00011332000959218327
CfYxxdVuJdPryKTkwfeGbndUMBBBUMoNekJL9Rqbpump,1,0.7723446993044649
2GGNkXaJFmUirKu122Em6Vhn25JZDGXUWeYrQf5wpump,1,0.8794406639089477
2tn8JyP3eKvvQJtQ5551y9zFENBF2SB3yqMqaCpspump,0,0.7679875414470275
A77phnMKrxe9oBbpJYt3hDiRgd1sYJy2efM4ENoQpump,0,0.0003033453937108448
9bfJfAXAuqovp6oUeYPxLRX3gwHdxgftPwvopTn9pump,0,0.7202664484546637
G57pwezL3119vPH2LKrg25gmDceoWDYVhb1oJnropump,0,0.04015239875460387
BspnQwgCgf6nyUUfQFayhXCHVd6WKfuBzQUBnD8hpump,0,0.13987471694431
BkhERmAqw3pciShAv5tN5UTT2oZLyDUUHrsFzD7pump,1,0.6461979356162564
A8FrRbTLFqFMaDk9sCnFSqEYqbvjaX65rNsDfv5Ppump,0,0.000157294664487858
GeJJaYz6f9FnJ8PcpWTnGAfKtXrvTcUvjuCkb18Tpump,1,0.7994708177514764
7veCJQGs9KWxeGNeMPHrUFBCzbnJQVRKTba2gBrNpump,0,0.6481176432406006
EeWMf738xawhy7fF959EgfpY3XnpPcLhZAfiWU7fpump,0,0.19701329778328983
FWAT3ZC9dVwwbr8QAN7twx1aHYmUhebYMpgB7q4pump,0,0.00011930258181232974
Bd3qbGiX47GBiWx6CKghsKEotKd2D37xvCDvi3yKpump,1,0.6250464315638835
25dSY8r2h4fNhRVUaeVNS4gvBhEEJcfwr2tSdLdrpump,0,0.02822224151875844
GxRWGgbRC7VLziYRF217DgMxakPL5q7VjpdXqaXhpump,0,0.679468771553458
Cnt7Ykd7FpEyUGN4PFPbAwvDjuAZpbZ6CdsG4yidpump,0,0.6629410992962849
EwMdrBgMpj8L9rwS837rGcXsJNQBptdoUqupFSaTpump,1,0.5452501859944838
9cQ53QdHrFbGVKt6HCnF2oqViaxnSngFKJrwp9pcpump,0,0.11358010552700981
64936WV3s7frLXX7btjMsDkofjtYdywZkcYXhK6kikjK,0,0.024617789466320986
Fc8SmQe7opzfMiDvbzsfVSoMeD1D4xBLzLv16cvEpump,0,0.6278288851874329
FePxkSZXkpqtMT8FTijuR6McbX5ZoE9LKjJdy4p1pump,0,0.00028864158087539603
BDnTNRDrTdAfQyQbCopqT3VFMKVhLfBe3C3HsxsRubk9,0,0.07616518333108384
3Ndj79xsU14RCm9DEPHFQHRULUgDLkTPMXqURoyxpump,0,0.4673624285679329
7LkadMMXqMJH9v37u3uwFew2ruuibH4iXPGZLCycpump,0,0.5491705523010257
8RcFCWMrxdC4vFMLQJ4YmRkrGZCb459C6vaPt88Wpump,0,0.5735050999160052
9JgiTR8woojPeu3XFJsVyfpTixjCrYdvNrno2xqBpump,1,0.7989572392234829
3k1bFDVmydEEijv9MxzAW35DGXnLcq2cJJ2UdqAUpump,1,0.7709374037206019
HjR97vwY6sZ7xWU4x76Dxzz3NMzDeNVDySh6R94rpump,0,8.52393486194607e-06
Gt6iEjqTa718q2rwygZ8ED8qvXpNwSxLfttkRgg6pump,0,0.49511139479640326
CKLR2a1Zz2a1qF34SEiMPQzyUP8ePWB18hyJDYEdpump,0,0.5619717043075217
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.5375703531685532
47qjaw7JPQWSp9FuJoELVbWf8ZfkZ2KuMNEc5Jpppump,0,1.599747293149371e-06
E2EgB4644ApUpGEgtXdZBoD5bsb7bgVEVFhndvXfpump,0,0.6191266492104128
3DnehuWPsKcVPgBafUa76Ra5XTPR9x4yhGvDoddJpump,0,0.5954534226380974
6vhLaNeC7a1YVTfJcG1rSmYnhPM2bThMaeeVqATCjjFi,0,0.6750811962671652
9Wx159aMSe7r7aDg1ZgMSY5JantMDCZCScKBjNQkpump,0,3.450585359691952e-06
H5FmTexT5QM77ScPxL8yr529GJGghZ7qeR3ad3DQpump,1,0.6296003511454646
XZ6J3kNY8MgMFfSe9fmfLoXkXr3Kggt7VBzskgDpump,0,0.17747707839507337
3ibcRZEkjKMJyK25L1Efv7JCvfww1yyAetyR8j3cpump,1,0.48106782377118334
GrGSnJhH3iQJBfvnwAuu42bGxuAbSSCe196eSD7vpump,1,0.7176274246217462
6uayyPrmnsJQGjG1pjXV9KBExFLZtpHFnuhpcL7Cpump,0,0.6039987662049559
E8HGSbU5hV3Eccdpgi6r9HsKpBfHMAiSeEdZGWgzpump,0,0.5700550473365641
4Y1pvCWdAKAda8q82tHr75xTm8iDMJUZWE8qDD6qpump,0,0.6149939858480842
2rD2UEmYeYKp4GB5ySDsjUtJUVadmuvXHTPuM5cmpump,0,0.5360973145469092
DTYJTWLcyeoXLxF33HSseV6B2poptV3Rrzaoj8chpump,0,0.8048292710145283
BP3MgHsz7VpHXyteknTSY9i8zvYDUYbJgRxX8Ci7pump,1,0.5485674661142671
7KLjymWa2rd6n6kSFfXffXBx3zjYzM4b9ATG8j33pump,0,4.069740174476052e-06
GrbcbM7FdYEEWta19GhAFbfs4P2oD9zHbeXaG1p7pump,0,0.6551417625874463
CiTTTjxfafVTbZUB8Y72QYbP9yuBKctFpDuhbfwopump,0,0.3417474671559505
E5qZVb9jPXB1Y6FZ2WRNL8cyvUAtPRQnpnft7ydzpump,1,0.8747666413853087
HbiJaNTkuZxhzgNTtRfvTcD2JEogNFKtcwxEWLGYpump,0,0.6192729932538042
HbU5uvtgbmxWWxoYFZCEQCqDq3qEM6vP8ECMRNA9pump,0,0.34880752349741306
Gg38iRZXT94zqXdorNSuaUEfWNBqAVGg1tnygaH9pump,0,0.5649258356261516
HpaG4knc1d4zwtkyFbpu1qus64Bs3wAnrewBXcx5pump,0,0.4869203696745543
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,0.09295801334259891
DJooj1T6wBs3KYnt1VBU2ChdPaHwM4EEevnSPbAnpump,0,0.6095608198913446
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,0.07004678192137608
3n9Dk5r3GWAqPhRtUFmhBxGRQ4cvU7gQ6zJBj4Y9pump,1,0.6110982372772873
3HoxwsPLcuLMnxkdJLvCpZ58TUA7QHQBDHftAPQcpump,1,0.46940314768307084
6FFP7npPCkmy2ZSYdXGBTJXoMTNd46GkXQpCoz1Dpump,1,0.6664353525892502
2CfGQNDjiBHgQnyUNQiCDWDtpjA9hXxJxtrd5AVDpump,0,0.7308183629792873
8tGBPDgQkQvkY1DufP7rFW8n2rtkfEMS3iftsgvbpump,1,0.30654653336522325
HcuBCeMd9P8LkxbvrMoTdQVFKh8dTu4HB24cVjR7pump,0,0.6403781348707377
BDTdzQhEdWaV63UtQVodVC2AQxpVm9sL12tHQ6w9pump,0,0.2429358197493569
8jP9UNttv5gGJjpjEPyiyKayoejYUAiNbBrDwrKzpump,0,0.9243240770174989
FFa85VQnWBACSsa6cj9jA8gvLoFoq5BRDw1kN9L3pump,0,0.37910855686533346
3JxTrNNrFts86uEur4v6s3eRjSMYkBpZDFYRQhChpump,1,0.6049568327466021
4TZJrSUHkwXQJWiJHi6thT9pjXnT6RLpDzJjqzWE11kR,1,0.4196529915196144
4cqQ9XNWrCwvCx5BqJKVZJHsZkvLxqzptbzjMjsepump,0,0.5034005007590879
2pPSjhLomRRkgLQnMPYvgBTLHAd66AmPdZm8gcWapump,0,0.7278815590729946
9n7PokQDdsBQjd5dgqa4QppqExdBjW2YHh9a9i5upump,0,0.2731439764399837
3qZTFBJsD3bALqtKCfaDGcyNbSs9mUvzWBeFcLtQpump,0,0.7120543914295777
CZGvDn7CdqbirQk9VavvMGQvD5b9TSaoppRWun6Cpump,0,0.38794135490253717
F7C74Nkj9HTDpbh4rbvSPMP4BjAT3Cy1rs7YsHmmpump,0,0.12611663162675205
BKb8U5X3rLuZMYmQhGPfL1GAy55QPHkMBjW4AFQjpump,0,0.09902000937385895
F8eCzKVpU5BMomjYC2WmfUjpM3nK41HHu15qoZ9Fpump,1,0.303419696515173
Gv8X6suBRMS5UNyxN5pvVXMdFmZeYo6f5MkhKuH6pump,1,0.5482523637612904
5ZjzhqmUAUBbK7cSwyD5ciQowKbNiUiFc6zibnzapump,0,0.007332334932590153
x3puMBjW6vdkqg5qwqD8f72tB8NnxCK1QM4gNa2pump,0,0.49574132111379743
B3rRkxXKLJH63w9XqhkdXinjARuSNM8xH7fHvrC9pump,0,0.12902250529617676
2XW7Qx12j6djvB5Dea2d4jJFNu927CtutaVjm887pump,0,0.25712112714331065
8WYDgidYJgMfjdhKsb3dS1gdfdC1UpUiwst2NQgPpump,0,0.527704741026853
t3pCx3uFA5CTTjVkv58rBrSae2AZEyc2q13ou4Kpump,0,0.33045703023028633
HE6Sg1gWkkfFv1jCqKT8boJFxNQ2yyuddDurb7iWpump,0,0.00032573200070519915
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.25490034626835195
3sKjGF5CmHgq1rUWsyUDF4NC3HcYfKevDuAtjXHZpump,1,0.6001585098543977
CX2GwDDPHLowf5FRZUgc9uXVAMAsP1C3xVEWcdzcpump,0,0.03698666434255428
FwmVDgsGyt6crziNwZkj4GTJU77k3Fyb5KEx5Sznpump,1,0.7478416917581978
cyg94xphSwQoaNVXePjYi3rnZujwDxRR1NC5Dxzpump,0,0.35136125020234227
BMbzzw3zJ3zrs9FJnGMqjdUj1Mo5m8ieGwVYWqfwpump,0,0.5900545043354649
G6fhzpQE75ZodHiRRTmfbUTomLTks6gUmRjDFLAcpump,0,0.297008857784597
8AY9eoFJp2WMVTBNS2UkEgCRGUEjGo61EFCLqiyhpump,0,0.0015015458960157973
9DPaYvWcQuVa1Lm2RDoFXn77hrnMt2NgEo4SxW8Qpump,0,0.00017761038797364808
AzaBao7yiYJwhQgwXYF3JcnQ2ovYvTdsJ4pW6r6bpump,0,0.0038293569197797458
6R5UrRca6pdfM4j1xTn3kBR292g9cwjAnJTwcmzXpump,0,0.03126421162989683
G3Qnxuth63q8MEgbXht4rLtR7nKAwMUMECUwooHapump,0,0.4854728317972082
5BJyyBpmnheYuSgnb1RuuYYecEbfU4abFv4EzLpHpump,0,0.6562141595060851
8qj4C796tSRrEC3ztnM5m7pbWpQvumbB6uvsYR9Apump,0,0.3342977508639252
HYfVWGbYL9XMxSyJ5ezt36UtD7KCE4zs2ixJYGewpump,1,0.8523553177547815
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.7097569586248659
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.12873166868763888
4994mprQceKVHgEdA8yjG2Eou9SzGt3VBsmUvimbpump,0,0.07995498183335138
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.47534840817824414
8khbx1RhoyDBhHke4uYRfrQibDmuD1q4j3p4GoNjpump,0,0.1542941654270462
5TVh3MbvWsyZdscFU9mGsRNc39ipbQ9S2wHuHx5cpump,1,0.782815741926141
44DsdLR6hZaBfD6kgycmfMutoXH1TUixvJytJDWnpump,0,0.8031548632678986
AyDWuekpvzzzpaPoj6uKwRhF1tYFidbXdhEteBJupump,0,0.014190143399900434
4GLxiJfKmKhvW2xc9cgniXJWufe7cH6Rpy2f7VsbJJHd,0,0.7248842406502309
HjBc6xExrZ68485FvTVobk1gjyZnzdqPgVbMVQBvpump,0,0.13257873101140397
HXaeN9XqqsMmbdDyUZebxoyKiJqMfPTQm1RWVtA4bpd,0,0.08874163106847564
HXYq6Ws2GoQFVZszbLKMcFz5ifpdbGFevgPn1LD2pump,0,0.6775420643306245
CMtrSRvaCqfBc1NEpvp6CGMzSUCS3ohD6L7tJjuspump,0,0.5891326768762245
GriK7NVEW5MCrEYDXQR6ibFKtAj66TfqfNz4jifxpump,1,0.8058010647342304
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.3153601275321887
63DnfYw8aBHipbWHaotRxxh9XHY6hZk1L7Qw3j3opump,0,0.6867931591400877
6PCSBECRNx5KWbrAj2iPeJc1ZZK5wA3Zy29g7AWEmZhu,0,0.008788435870612177
2g1Dh2j9AsdpnR5Js24cdtuUEE3KQD1YpHG8NgQ2pump,1,0.8264265321088514
EK2VXsLK5HPAUgj5euCukQBQoivrtGXjqg9c7msLpump,0,0.07414906666607893
