mint,label,prob
91koaxQ72C3ud5g84P5M8zM5azUbX5kiEH8KptoMpump,1,0.5769317714180047
CvmJbGYHtyXY8iqXYgutpdrmijWBK4kmprhotPYpump,0,0.4172125099423353
7SquhXM7Q3Ro7XMfCcNErtnKeAPshX6dKh1vSERKpump,0,0.34605169533406366
9jJQjasRuqNUL7DNSE9TFiN3DURFrqNAPgiJt6L5Fhxv,0,0.004246301276964198
3qisqCYvdAdXVH5Jj6h3wMz41NJJyo7tPTThNYWxpump,0,0.13899769727711223
HBYoThQAsjd7JvdWigK4Api6os5ycimvaXtqyYVWpump,0,0.021349398610994767
DhPYwGAEsV3y5YBmJfASzgpshTGgYt8TDuXNuwN1pump,0,0.08419446001980396
7Cd3hoLEUS2ViGb2VssXfKbuDzB1Lg8JoUjUTdRapump,1,0.39301329732790424
92GDqCMGcxXDNUfg6FXXKbqVxmQA3y6jfdRC2i5pump,0,0.31128513183935325
CUN8XZP3wDDf9NHz3cNU4ft9KjAq4psbbnJhd9f6pump,0,0.6622318395342991
HSkUh5sodzYNob9igcQYrM8XBJsGiw4ndRtVfXapump,0,0.006775290511956246
FFsunJgWCVsh4obt1SbBRVMRocUb7bhKbFamyZYzfRbS,0,0.004995382271632516
4ZZJhmdGtMjqrxnPfuQuruUe7JWh3C5dhEJU9NSvpump,0,0.0018538727839459287
rnPpnz1mn5HpuH8AGk7PqEaJCKh9YHTDif2qhhepump,0,0.1839471807397676
3PC1qAyUwXA5YeNSg2FdoZiZHPbaCM2vq9KRF2Pmpump,0,0.11883952275743863
DqgsHvdWMTDhCQvXY6Ya8eesJvVzFg4PkNTT6AeaFLgD,0,0.006154891405942538
CBfQBhsNEwa1eDmgAUCdMwVQ6EtRQCncLhkSwBRvpump,0,0.6708020831246608
27G6kphzgSuBqa3qWj4ytRRvcDWb8NoejxEvZyVrpump,1,0.31536195570945974
C7ZrUwoxETNgFEk5n6Q6Ycbv9Q3BHHBQTH4MdkTbpump,1,0.5827695179862148
7UmvWQaaU9YNecyyDqPXwNimLe21cx5emgoae3Y4pump,0,0.1398233744548705
5wR9zjXKQn9pwDGhj2kNHnFKnbR8cdajVeESuoEkpump,0,0.20441222891256844
8Qo3zdpCZF9Urir5aSQ6R7xgnwczXNY7if14Bm1Wpump,0,0.7808373248179972
2F5nTxY9zwQsJWGmL1gX8Zw6PpV4fjej7zXPRGpfpump,0,0.49455323277385377
3z98GWZgRi6r598RSrrRFTWx17vHEnPWAq2BE9qApump,1,0.16154242643699607
AUJLiKbHBhT8Rj2ztnZuXZF6zguEU5HrXHt8HGqLpump,0,0.0018067972549300087
8hcPUazXTWaXHTazUd3UtMsBbUSrm2837eMh6FRYpump,0,0.0019203459965451296
3mpEaihFBPVpf5ePKdcCwQMpAZaMVMVS2u1arqYhpump,1,0.5126474865601836
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.634761232781432
7RdmtyTRChPEfTWxSKx3rLbwUvrammSwxFRcgE18pump,0,0.18128726745676338
D84eHHeLkngwHukpyTvuqsGHwWS4GDDSrx6U8bNcpump,0,0.002526643519799355
H6zLGAHQh82p31xnKr926fySfnQ73fqDpsPJ3aPcpump,0,0.2890195944676616
CdpsTy5pEm63mdg8rGmfyhTYVcX8QvgiK673QmXSpump,0,0.4990544750420458
D4usXv9XRzivcHeQL8Y663ePBWnLfHD8SLRFLsmpump,0,0.0033030145853428705
gMUiotkXkhfPnNTKPW1PEhHYr7JpDZGU4oyhPtBpump,1,0.6337759586376308
3dBjMpTuwomN3fiEXqJURopJT47ayNK79rpRA15Xpump,1,0.4202074501442444
7nfFQUgA7JjedFh67GHdtjwtc7UxRNRZakGuJacWpump,0,0.00795651040119775
4TiLHWJjhDnWjbbpkn5zMkBBpBvJbytNHELtZor5pump,1,0.3734597214216025
BXMVk77T5L5xYeLDXg1yMsJtcqcCMt1bft2P9impump,0,0.0270416588036269
2UBBRonBz5aQPbSHC4GYq3pRbRDXq5XH8dGbP3Hupump,0,0.23297894637180416
6TgLrGHXtL6tzyF4w9UBrwqcTMRGWEsw8M1rD9YZpump,0,0.21485581313968044
DYMtwwSZewL8i2QWWN3irA73Mv4cAEqjuUaVEHb6pump,1,0.5912685480278952
A9TYoc6VHdTvU9GDBCB54G4thbU4t5vv5bUv4Rdspump,0,0.25100719705252295
ELUmarLgZ5PxxckUqZDCJ3H29VDf4R8SfDrNkUuQpump,0,0.5494851512193653
5efZK9XHGWpGbsTRv57gHiFZcv8faxynch5sT94Dpump,1,0.5931721911547436
BnXKKZvvR7YYTDFNYGYUxWr1q5HnmTEWWLP1xfawpump,0,0.2367719678870455
G4rCzKi5YF9Xe7fb3pu47FfFQQBoS4jLrf7ETguKpump,0,0.11395490854427143
FuoJBhkYtZ7CQ1czgCBgra1gZ2iJusjKNEHbBqx8pump,0,0.16019656024188386
J9ux2AqLXGcKHzMDDZo3sZZFYXBAX6go53TdsopQpump,0,0.12671624525687436
2iG7HKvTmKB38RuyWp793GZEJ2kh4abZDndPkuDtpump,0,0.32142527978273344
4KrhNYi8sKvRFPToKwHk6ap8PRcRTxrgbpHBTTMvpump,0,0.0019281803557769784
hvR5UMeHz7W9Vpn2zsP8Ltrc9hciQbdeoQaFCdhpump,0,0.0028046842866258637
F845JGmPou4xJFbMX98rxfDmTGkAJa8rUC6QExvqPcsH,0,0.008069704973259807
HdEjWDofgFYW4JjkBF1HEd9ruiixybWhieuzqj6ppump,0,0.48782176167921587
rVF6RDdnb6qjpDFBkhj7M3rNVMWHbC5N4nozx9Qpump,0,0.1771806215102738
HiEmDV1ots8X3XoN6mhEN5fNZPa6BxKdxfvkXFFEDakQ,1,0.3198040301785423
5r2DAo5tv2TULTyUQqgCxQjQAumqZNi8BG7SeMdpump,0,0.16439316127309841
A3xeaePNKwm445qdVsDyoAJtWEQym3d9czWGTbggpump,0,0.35335537457750144
8mFsgDeJJYmFHbNn3URXMCYWgVWPB1oxKtSUPABypump,0,0.0020012214423343775
4XDy2wo7qwLVWnB5npC4C1kxzq9CALt2PCmx398ipump,1,0.6587540687794019
DyHSLnbfUNUWjhex5Uk16Dp2Jf7pQtfxUd4bW9cZpump,0,0.0037276848075042143
CL7rPGAQRL5Zp8w2TeJ6JDKvMxbeerwvRgqyCEJ7pump,0,0.46226420035885557
8u4UNyVPEwFzyAjRiY3eULKkSpNVehe3CLJcmvirpump,1,0.49211580152225476
7VCzW5jv4cTRmkJzwr1bE9hcA8PUCB1GWgFeS4mapump,1,0.2997398855619266
AXXnNdwHyVV8y9DFogTb5a2TKM6wPmB5VKUPToeVpump,0,0.4645437027720723
DK3Xohi73hKzJaRq6PjfSQgjNJ1MfsCTUnMSfxDSpump,0,0.30455396919580796
uuGio36oJpj6Fate71Km7wsyrfEzfFEMW5azVzHpump,0,0.00236242717976027
BwWyhxHJq21QWQeQvVZDMEdknFkjKE7VtJvheoiJpump,0,0.001671579996630005
ADtbqhaQ7Sj8rKM6TvWEQ5q4ZGd77tSxCVMTGiJRpump,0,0.7598934650026772
8XwRWesRafxRoQqtiMHtdj9Str8Zsmh34WbCoFCYpump,1,0.4520511181651479
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.4558733719508284
7DnkqFsXg84XUfcru1xubSVHZVWFhUY4ea8sdgqjpump,0,0.0021858459687459
5CPxozsfQhZcMAW6He8c3ZZaT44Z38Zwu51vQwArpump,0,0.04020051288051743
99ZP9D8UAZuKj2D8t9v51o4cfrzzLRWDE8SpizA8pump,0,0.5024380039507723
AgcAeuzXNNgqwXG8iN8xfcnVFcy1Rd2z274w4NJfpump,0,0.002060326310809119
FZeaT6UnNF2A7fZPbRWXetMeyt1BxYKTamF1aCS9pump,0,0.0024098094404651316
Fw67oiQ3cQXu7q91WJ8LeSpTLGQdLo4MgwKXbwsFpump,0,0.0021761737941764525
CfYxxdVuJdPryKTkwfeGbndUMBBBUMoNekJL9Rqbpump,1,0.5656626783346518
2GGNkXaJFmUirKu122Em6Vhn25JZDGXUWeYrQf5wpump,1,0.7745026977807131
2tn8JyP3eKvvQJtQ5551y9zFENBF2SB3yqMqaCpspump,0,0.5443137195680346
A77phnMKrxe9oBbpJYt3hDiRgd1sYJy2efM4ENoQpump,0,0.002444594653312707
9bfJfAXAuqovp6oUeYPxLRX3gwHdxgftPwvopTn9pump,0,0.3467012714839092
G57pwezL3119vPH2LKrg25gmDceoWDYVhb1oJnropump,0,0.0053300189344782775
BspnQwgCgf6nyUUfQFayhXCHVd6WKfuBzQUBnD8hpump,0,0.16458633857296348
BkhERmAqw3pciShAv5tN5UTT2oZLyDUUHrsFzD7pump,1,0.3846330865745761
A8FrRbTLFqFMaDk9sCnFSqEYqbvjaX65rNsDfv5Ppump,0,0.0019321673358753293
GeJJaYz6f9FnJ8PcpWTnGAfKtXrvTcUvjuCkb18Tpump,1,0.4214858662175242
7veCJQGs9KWxeGNeMPHrUFBCzbnJQVRKTba2gBrNpump,0,0.31530606483414314
EeWMf738xawhy7fF959EgfpY3XnpPcLhZAfiWU7fpump,0,0.02796370552109194
FWAT3ZC9dVwwbr8QAN7twx1aHYmUhebYMpgB7q4pump,0,0.0024649538122919566
Bd3qbGiX47GBiWx6CKghsKEotKd2D37xvCDvi3yKpump,1,0.541093910037876
25dSY8r2h4fNhRVUaeVNS4gvBhEEJcfwr2tSdLdrpump,0,0.006362508878329706
GxRWGgbRC7VLziYRF217DgMxakPL5q7VjpdXqaXhpump,0,0.4245113469088775
Cnt7Ykd7FpEyUGN4PFPbAwvDjuAZpbZ6CdsG4yidpump,0,0.40843205112148023
EwMdrBgMpj8L9rwS837rGcXsJNQBptdoUqupFSaTpump,1,0.37462021749274965
9cQ53QdHrFbGVKt6HCnF2oqViaxnSngFKJrwp9pcpump,0,0.11687150701197267
64936WV3s7frLXX7btjMsDkofjtYdywZkcYXhK6kikjK,0,0.002596236803974199
Fc8SmQe7opzfMiDvbzsfVSoMeD1D4xBLzLv16cvEpump,0,0.017589579372212474
FePxkSZXkpqtMT8FTijuR6McbX5ZoE9LKjJdy4p1pump,0,0.00626334358032902
BDnTNRDrTdAfQyQbCopqT3VFMKVhLfBe3C3HsxsRubk9,0,0.002970739103767441
3Ndj79xsU14RCm9DEPHFQHRULUgDLkTPMXqURoyxpump,0,0.3433274178415922
7LkadMMXqMJH9v37u3uwFew2ruuibH4iXPGZLCycpump,0,0.5155372271449247
8RcFCWMrxdC4vFMLQJ4YmRkrGZCb459C6vaPt88Wpump,0,0.3014513735533353
9JgiTR8woojPeu3XFJsVyfpTixjCrYdvNrno2xqBpump,1,0.19324375067912442
3k1bFDVmydEEijv9MxzAW35DGXnLcq2cJJ2UdqAUpump,1,0.7285666571247181
HjR97vwY6sZ7xWU4x76Dxzz3NMzDeNVDySh6R94rpump,0,0.002344520138870387
Gt6iEjqTa718q2rwygZ8ED8qvXpNwSxLfttkRgg6pump,0,0.4350080889061276
CKLR2a1Zz2a1qF34SEiMPQzyUP8ePWB18hyJDYEdpump,0,0.3444194679830185
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.2213199349809694
47qjaw7JPQWSp9FuJoELVbWf8ZfkZ2KuMNEc5Jpppump,0,0.0028060054392693703
E2EgB4644ApUpGEgtXdZBoD5bsb7bgVEVFhndvXfpump,0,0.41316240289814493
3DnehuWPsKcVPgBafUa76Ra5XTPR9x4yhGvDoddJpump,0,0.4974768181147407
6vhLaNeC7a1YVTfJcG1rSmYnhPM2bThMaeeVqATCjjFi,0,0.5113753172734515
9Wx159aMSe7r7aDg1ZgMSY5JantMDCZCScKBjNQkpump,0,0.001628772928899035
H5FmTexT5QM77ScPxL8yr529GJGghZ7qeR3ad3DQpump,1,0.4886883519537672
XZ6J3kNY8MgMFfSe9fmfLoXkXr3Kggt7VBzskgDpump,0,0.006995805101157197
3ibcRZEkjKMJyK25L1Efv7JCvfww1yyAetyR8j3cpump,1,0.2989705271416758
GrGSnJhH3iQJBfvnwAuu42bGxuAbSSCe196eSD7vpump,1,0.6089240360994624
6uayyPrmnsJQGjG1pjXV9KBExFLZtpHFnuhpcL7Cpump,0,0.4982807485990286
E8HGSbU5hV3Eccdpgi6r9HsKpBfHMAiSeEdZGWgzpump,0,0.544589496995733
4Y1pvCWdAKAda8q82tHr75xTm8iDMJUZWE8qDD6qpump,0,0.5714052627729796
2rD2UEmYeYKp4GB5ySDsjUtJUVadmuvXHTPuM5cmpump,0,0.44858641554099
DTYJTWLcyeoXLxF33HSseV6B2poptV3Rrzaoj8chpump,0,0.40262277478103115
BP3MgHsz7VpHXyteknTSY9i8zvYDUYbJgRxX8Ci7pump,1,0.42336102339110016
7KLjymWa2rd6n6kSFfXffXBx3zjYzM4b9ATG8j33pump,0,0.0013744878856376253
GrbcbM7FdYEEWta19GhAFbfs4P2oD9zHbeXaG1p7pump,0,0.4353707960467894
CiTTTjxfafVTbZUB8Y72QYbP9yuBKctFpDuhbfwopump,0,0.36167123227422643
E5qZVb9jPXB1Y6FZ2WRNL8cyvUAtPRQnpnft7ydzpump,1,0.9050494960142834
HbiJaNTkuZxhzgNTtRfvTcD2JEogNFKtcwxEWLGYpump,0,0.24555199670482272
HbU5uvtgbmxWWxoYFZCEQCqDq3qEM6vP8ECMRNA9pump,0,0.028962497006472
Gg38iRZXT94zqXdorNSuaUEfWNBqAVGg1tnygaH9pump,0,0.5133886082222953
HpaG4knc1d4zwtkyFbpu1qus64Bs3wAnrewBXcx5pump,0,0.3126095840106564
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,0.005611438148969274
DJooj1T6wBs3KYnt1VBU2ChdPaHwM4EEevnSPbAnpump,0,0.11822062429232769
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,0.006866352913548213
3n9Dk5r3GWAqPhRtUFmhBxGRQ4cvU7gQ6zJBj4Y9pump,1,0.5624155763758303
3HoxwsPLcuLMnxkdJLvCpZ58TUA7QHQBDHftAPQcpump,1,0.38123563819787515
6FFP7npPCkmy2ZSYdXGBTJXoMTNd46GkXQpCoz1Dpump,1,0.4547332714060876
2CfGQNDjiBHgQnyUNQiCDWDtpjA9hXxJxtrd5AVDpump,0,0.40975259521592944
8tGBPDgQkQvkY1DufP7rFW8n2rtkfEMS3iftsgvbpump,1,0.1114042385150011
HcuBCeMd9P8LkxbvrMoTdQVFKh8dTu4HB24cVjR7pump,0,0.10065770566633343
BDTdzQhEdWaV63UtQVodVC2AQxpVm9sL12tHQ6w9pump,0,0.127672122102666
8jP9UNttv5gGJjpjEPyiyKayoejYUAiNbBrDwrKzpump,0,0.7648323997882074
FFa85VQnWBACSsa6cj9jA8gvLoFoq5BRDw1kN9L3pump,0,0.12604496504419374
3JxTrNNrFts86uEur4v6s3eRjSMYkBpZDFYRQhChpump,1,0.7540699190346044
4TZJrSUHkwXQJWiJHi6thT9pjXnT6RLpDzJjqzWE11kR,1,0.2349138022146244
4cqQ9XNWrCwvCx5BqJKVZJHsZkvLxqzptbzjMjsepump,0,0.1583016329124044
2pPSjhLomRRkgLQnMPYvgBTLHAd66AmPdZm8gcWapump,0,0.3935337517132714
9n7PokQDdsBQjd5dgqa4QppqExdBjW2YHh9a9i5upump,0,0.18149093545781608
3qZTFBJsD3bALqtKCfaDGcyNbSs9mUvzWBeFcLtQpump,0,0.5127596304040314
CZGvDn7CdqbirQk9VavvMGQvD5b9TSaoppRWun6Cpump,0,0.01075160600520345
F7C74Nkj9HTDpbh4rbvSPMP4BjAT3Cy1rs7YsHmmpump,0,0.058507703327816935
BKb8U5X3rLuZMYmQhGPfL1GAy55QPHkMBjW4AFQjpump,0,0.08992787686826188
F8eCzKVpU5BMomjYC2WmfUjpM3nK41HHu15qoZ9Fpump,1,0.10105324396125356
Gv8X6suBRMS5UNyxN5pvVXMdFmZeYo6f5MkhKuH6pump,1,0.41317143474486023
5ZjzhqmUAUBbK7cSwyD5ciQowKbNiUiFc6zibnzapump,0,0.00640981217981063
x3puMBjW6vdkqg5qwqD8f72tB8NnxCK1QM4gNa2pump,0,0.3523874144132055
B3rRkxXKLJH63w9XqhkdXinjARuSNM8xH7fHvrC9pump,0,0.1661999761161232
2XW7Qx12j6djvB5Dea2d4jJFNu927CtutaVjm887pump,0,0.13870877876635918
8WYDgidYJgMfjdhKsb3dS1gdfdC1UpUiwst2NQgPpump,0,0.2174018242806022
t3pCx3uFA5CTTjVkv58rBrSae2AZEyc2q13ou4Kpump,0,0.007461806162653234
HE6Sg1gWkkfFv1jCqKT8boJFxNQ2yyuddDurb7iWpump,0,0.0027309244420135556
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.13331817509229332
3sKjGF5CmHgq1rUWsyUDF4NC3HcYfKevDuAtjXHZpump,1,0.26950243450072314
CX2GwDDPHLowf5FRZUgc9uXVAMAsP1C3xVEWcdzcpump,0,0.11316139856984199
FwmVDgsGyt6crziNwZkj4GTJU77k3Fyb5KEx5Sznpump,1,0.3945124713906999
cyg94xphSwQoaNVXePjYi3rnZujwDxRR1NC5Dxzpump,0,0.06970385700765167
BMbzzw3zJ3zrs9FJnGMqjdUj1Mo5m8ieGwVYWqfwpump,0,0.3825039069266332
G6fhzpQE75ZodHiRRTmfbUTomLTks6gUmRjDFLAcpump,0,0.31423771653039617
8AY9eoFJp2WMVTBNS2UkEgCRGUEjGo61EFCLqiyhpump,0,0.004157618955040064
9DPaYvWcQuVa1Lm2RDoFXn77hrnMt2NgEo4SxW8Qpump,0,0.0031076767444897786
AzaBao7yiYJwhQgwXYF3JcnQ2ovYvTdsJ4pW6r6bpump,0,0.007739940008674184
6R5UrRca6pdfM4j1xTn3kBR292g9cwjAnJTwcmzXpump,0,0.16574044864511828
G3Qnxuth63q8MEgbXht4rLtR7nKAwMUMECUwooHapump,0,0.40865552770628844
5BJyyBpmnheYuSgnb1RuuYYecEbfU4abFv4EzLpHpump,0,0.27506896463818614
8qj4C796tSRrEC3ztnM5m7pbWpQvumbB6uvsYR9Apump,0,0.1598249803737703
HYfVWGbYL9XMxSyJ5ezt36UtD7KCE4zs2ixJYGewpump,1,0.45588496021428526
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.46023257719073424
4DFZ6Fx51R4txcDRRQMN3hLXjq4XXNPaNbWpwya1pump,0,0.11312771180701542
4994mprQceKVHgEdA8yjG2Eou9SzGt3VBsmUvimbpump,0,0.012018551040845945
Gm5PpE9rakA1vSw8B1MdDMF1z5ccwUQeXQULx4gKebrX,1,0.20032534292959436
8khbx1RhoyDBhHke4uYRfrQibDmuD1q4j3p4GoNjpump,0,0.007621990782391128
5TVh3MbvWsyZdscFU9mGsRNc39ipbQ9S2wHuHx5cpump,1,0.5025052539214921
44DsdLR6hZaBfD6kgycmfMutoXH1TUixvJytJDWnpump,0,0.7360651078556969
AyDWuekpvzzzpaPoj6uKwRhF1tYFidbXdhEteBJupump,0,0.293976197603683
4GLxiJfKmKhvW2xc9cgniXJWufe7cH6Rpy2f7VsbJJHd,0,0.43080768204529146
HjBc6xExrZ68485FvTVobk1gjyZnzdqPgVbMVQBvpump,0,0.052435104193718426
HXaeN9XqqsMmbdDyUZebxoyKiJqMfPTQm1RWVtA4bpd,0,0.07776647659984005
HXYq6Ws2GoQFVZszbLKMcFz5ifpdbGFevgPn1LD2pump,0,0.5479312263345477
CMtrSRvaCqfBc1NEpvp6CGMzSUCS3ohD6L7tJjuspump,0,0.4670188734254522
GriK7NVEW5MCrEYDXQR6ibFKtAj66TfqfNz4jifxpump,1,0.719140880906456
4jxqQkJJe3GNgm5JUBVDgiFtqhJgKjuBRpJCRAi2pump,0,0.14274221741011334
63DnfYw8aBHipbWHaotRxxh9XHY6hZk1L7Qw3j3opump,0,0.2214474615182123
6PCSBECRNx5KWbrAj2iPeJc1ZZK5wA3Zy29g7AWEmZhu,0,0.049035119959964284
2g1Dh2j9AsdpnR5Js24cdtuUEE3KQD1YpHG8NgQ2pump,1,0.6696907853649546
EK2VXsLK5HPAUgj5euCukQBQoivrtGXjqg9c7msLpump,0,0.08417244827500668
5RXzwYSoyJcwziAVBnxf62S9vdwhoEPuLXaxLzFfpump,0,0.2193415244210272
DPAeQ3W1eLH5X6ba3VGDsT6zufMHG9SeCW68DZQspump,0,0.0020722904250554523
5MhMSqNX1VBJQgEBpJdodGKpYc7eZ3xdRd4bmU2Ypump,0,0.0024794879282216235
6JF9moXcrBbkd7rbm398x5yUht8r58zyf7o4ZPLWpump,1,0.19971365194395682
9ntAMb56S37gATTpbxXvjF7FAhsyHomSqpB38PP5pump,1,0.14852673787635734
H9xnAn96GfrYvk4mrs139N1SDSzXsKNBanbe49KDpump,0,0.07139503940666815
2sRQ1DQL6tdQN1LJHaVGSC7sbcZ6NdkzmHdWubtEpump,1,0.12628254927979704
HnFGKFsV5ssJvw4kndPCsadmn6HzpYNAPFHk47uZpump,0,0.09405948223832797
8qbcMPmc99tA4C1AaqxwL9AQdNedvgYrFNFaGtsfpump,0,0.0033853542770998757
EtkR6BbyJdh46ASaLpwW7S6WmHd7qkTXrF4ihgaKpump,0,0.00475274934603744
2wNvSrELpuBk7vFUb49f1GjtBEznjakuAuNiAi6Lpump,0,0.13958406402251983
CgrZS5DGicRr12eLzAHrYLNwYcftqnCfNAKjPRqMpump,0,0.0474908575914526
FvjxUPqpV3KeTP4KwQF7WXRbekuEA9YZfm789FdXpump,0,0.46800284130227743
FH2w6s8mnP96EYVnMgX2b3LWke3pCzGQwnnYfSgSpump,1,0.33202032972449785
F8ZQFfXbZTToax3qvbd2TpM5WT3UAXYd7vjyzZKEpump,0,0.2744219140308855
G6awDAG6V5SFUHdJ8gjgaEf2wnXxfSYDhVAafwzjpump,1,0.33343968313200817
HitufZRLAqVG5wAMPji738B68yjdcMC6NTLzT1Ypump,0,0.0030501409395723694
79tWZvyjtx29tKKJo7shZsa97rLqaj9X9yX45eDpump,0,0.38052659136117606
FGSezbJahGMTxuZ6wcEATFdrD8JoZ1J7hipMwfEFpump,0,0.378378873778668
J21ABsJUG7zdwaKkGnixhZUf9MfibRCnPfLgDCk9pump,0,0.0032043562512427144
9Tk3QyHvk14fv9QpiyW1bfAmgDFWo25wLLCFCMbEpump,0,0.008804511856309987
FEj3KUtAXJoRHpStA5k5RxVpAHJuk8eUQ4WqpMyupump,0,0.003434147491643757
2gdp8SvYCxqcP6CuEq1Fy2j6apTYARXcoZbZysV7pump,0,0.6328021358877999
9RAzEfShBdRP2LnkGCGmUiiT3sWbG5tq7Csv2zxZpump,0,0.6209199196238203
A8hCZ3LPZS9bFHwPLivWY3LDwEe5Haf4L2mW3wXApump,0,0.0688645252559467
31gcGyzHRSAJWFUsMfb2wpwSPyoDMMupuhkWc15rYZKp,1,0.14770555412933034
CqpbTMJmY54P6YF7zZRu7xZ2YNVA5h1nkNMQyWaspump,0,0.28526020028821913
9gs8YXHZjw25e49tyrpLVXYbCNDPFJhNgJNXq8s3pump,1,0.4483388204965916
3pbYQ2snQt7EgthQezEhvDp4r1sDK7W5G28ZkWFXpump,0,0.1041431727976939
G2TeF4GXr7yT5vGAwosbptbUDTkGLNLqzJr37TWJpump,0,0.28401060808405154
7BV17YkLTdQCiUaHommzjmd7UciV1QXBH5aYiqjYpump,0,0.3026403620848433
CsB8KnD2hodPQEa8FGSpEAPaf5x98nWQLiNzab2Lpump,0,0.0023802677372017564
7bn1QkoGFhLoQJcAzvTJnXXAwpPy9Hd7XScSFqBepump,0,0.0836024089298093
JCPFDxvxm4US4eETArUMFPV2Epksdiv6PhXDvMxMpump,0,0.0020781990715981313
76TnEXcKjsEReBVzqF1AU5efRHacMzyFxGvquwZEpump,0,0.003509085676041926
BXUp3X7yoZGU12ieMTLTE7bFhiFPJSmwyf8Jc3mspump,0,0.002096184859258578
97mWkTCD1FuCqt6QwsDbtFHd78jJVBXncwLcweMcpump,1,0.3935762665082869
9mgb9oU7n5fLbVfdhYWQEgmLVQaVfj9q7voEeFEAZkr5,0,0.15246937582057754
HcUWo5pw1eLYDn7eUcQLQnP6Wom2x6ee98ncx2rRpump,0,0.5371385441981557
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.08835942999894736
8JuzfckitF1vY9tWHAXDF8eJEsxPpdM37Vvew5Vxpump,1,0.1298933258597058
HVVSoUYyQXcwgoGKNMv4qBcdN6aBkM4KPchAibd9pump,0,0.5671031547364335
EXVZzrg5YP1w8kf1dfFNKKvZpYoGKnKA5tiNeNEopump,0,0.003799149742907644
YzBGbMSBCn7GVMcE3eZcBfDmtVcAXicsQaE8LeVpump,1,0.21721998968163395
2h3aYavgMwDgJzdTQtEcsVyf7NsLDDXHTu2ESkBYpump,0,0.5403516279059695
22YfwrUaVBesSe2C4HTbVfyahfveUsWDPuD7hJUjpump,0,0.14753733529117175
63mtbpnR7YXzbaTv9aEZ1UPKsX5YSraZLasZDsm2pump,0,0.056106834626006186
3JgDe4VPaWL56PPR5MRXDkkrZjarTGJKjwtG6ZvVpump,0,0.6621594666063677
BKRjacWuTtYPQG8qm3fGE2ycuC6Keb89zdtrHxmfpump,1,0.4520423229244871
GDfaCtzspnqh2rUonWwrZ9bYe3R2cet7fwDNhtYppump,0,0.0024150372174613797
9ZDUWGNUc7nVHbCPCk2ZxYEs7Dtk3cNjsa7KeRKEpump,0,0.024254485099334096
9c9pcpzABDdeFjh32Wiqs128z6WMaxZu9kxrXY6Lpump,0,0.013390473232663045
FLbv9jgUhvfFgiDKVgtxEvaGtFeYoeWav4GiaEpdpump,0,0.31645553087431544
5vFdPKcdrxreGrKSSfR34kvcFeYuC7zQxr3QXSs4pump,1,0.5999164161819835
ALUUCmrQr43q1wwznAREA8PTgQwBmNPBxohHWZHypump,0,0.042260540491276206
FJ73YPFGTrgYnynk33GNegw8TvDgdfyv75PoxNdrpump,1,0.4914886316024266
5VQCVA7Zigyw5zoRWoYL9NDJcGMLK7EFdUq9PsD8pump,0,0.29529862135297813
BcNSrVKfWBUEgZPiCHP2dCfR1UTwcCPYTfjKa2ZcUe8X,0,0.18252603309518944
FoUh2yZgRjNBH8URofFJHExpEbQmgr3DcWtmq1tapump,0,0.3937879050621917
AGCRePFi43EJ634Bug4GKP9Cek82Z3oN2dpa1K3Rpump,1,0.5972066725094567
Ef4DzuyFELdDakH34LAaZsagkirdjHrYBUR767Bmpump,1,0.35913614731784504
7Vtu59jAgzDAdv93BmG6fHXnGA4gMg6LekeQiDfapump,0,0.0650541367845762
E99ENVgR44XQuYQcSKZYNfJL3MEBifoMw8ytf3Ktpump,0,0.3831116552039453
Gm9WpemkgGWePy8LSzNrZRdkWhF418UH83coVS2qpump,1,0.3491346897473775
9mDtcD6Lt7UZCy7Hu7eW4Z2VbKXHYAWWF4kYyUY2pump,0,0.16853779807339847
BJo3tUrmChoFREwjHA1GJiySSpDFVdi9Ys9UPRm8pump,0,0.3390950078366666
DAvsGbY6nsLssyPH1SeD7zg2QuMZZSgwLDxCxiSQjzGE,0,0.005631138886624882
udrehKCWomEPGDX1bQ5pnauYAfs5xxtULWE9XH8pump,0,0.003161426400641498
CNX65wbgiXvcpVkTz173eBxA5G7NPfevRx2tEM62pump,0,0.07745183513516915
FrZ9NwybxGqDa9vWfJcrdyQS2YXGaW3g1omRgQwqpump,0,0.18463085456329278
Ds17H76nDLfqAs1U1XZvQqWhroS6qhexVo7CeLeFpump,0,0.0043855847305494175
AzYDuSrNgV39ihhEv7TJgve1hDqTCnnhTCHe5Csxpump,1,0.32398387222330866
2DmbzunjAue7ED7rhC95TAPzp5pP4hbWoiHsHR3Ypump,1,0.3485175310474132
