mint,label,prob
H9yxeSvq6BJk1n9DA5Yv41ksSYLxNcELNdVNQwHFpump,0,0.060581964209330194
EdtRowhhF6JrUZiq9Ywc9P4CsM2Fjhm7615CSeW7pump,1,0.2930606860564021
F4tEwieANUFmZcYUgKAGRHaCEEdc4RZX9L4GWLXzpump,0,0.0
9eQXzmPgFBBW9PHsafXH2dMLXj6uz8PdMY7y9A4Ypump,0,0.5265067726184213
DcKeiBCALECDiCVexnxjuEbLk4HAMbjUwiJ64G5zpump,1,0.534012809596451
sZrLivBaV9BctZ5nparvcwKxDCuoCv34YmW84B1pump,0,0.0
DzBxVmQMY52Aryvb5DaP2nitPVdXofzhipsBmbNGhmJm,0,0.0
HokziCaVRCXroLfqGsS15y17wHMKz5V3ay56Nq4Dpump,0,0.35443238189946397
EV8HkUWNSECHdqYYFz9s17GWbrctu75BHDFpXSBzpump,0,0.0
AioAJfuydVUS1dx9kx7MKSeTQLp7ojeqh924oau3MrPo,0,0.0
5MSfn7Yb5eASP8yyBjf9RoLcXbqs1B8enuce94onpump,0,0.024156458173366153
2QdCebDTfVK83d3MAAJN5vaojZ8fZhNM1pJ2QscGpump,0,0.0015136568440441852
Bhav3ma5S92jFX1QRXbB7AtfkUWHC9XrRbpA612ipump,1,0.50537257030729
DAs1W7BpWF2HY96x2weqsWAXybcPghZySNo3mtmrpump,0,0.0
Ac8h1Jee27F6LE7TpRHWzs1zmpztFGKQVaTaKnN9pump,0,0.35152391034622854
8mR9itKPev8nDtGhj2nMcDAchFmYrsK4cL8uXBaBpump,0,0.4570677243285641
E9Ze2Q9Tw1b2k1hTuHRiy7pgVdrk8mzjh9JWx7oJcG4F,0,0.011466266957698385
3LtcibwSYfChGNXuWKQvHs8myWURuzm3mg6UJXL5pump,0,0.48649430504142943
26PcNSXqJupdVBQCZzs7bsBGuZUNBFajsPqjCJPapump,0,0.0
GrpAgmdgHHsuvYnHJxvkQESJm6pZmGpe3sWWPwKFpump,1,0.553723456918518
96rAdTjjivb2icfvDw3TMa7n6zqmR5ptS4sNLipHpump,0,0.3903615796176983
6vZkcdDEnRchqxLiTaUzQtp6ehjLmxczP1d4nYqHUFNQ,0,0.0
9eMPxejcPgg9jJ4FqwaoXStbvBjCq7mdbTxfrWCapump,0,0.39419913254004507
7Yb2459GGoi3pspT3Joh29kMr2ngJ8uiaRYxwzsgpump,0,0.20609801826072283
EXEgh7rNAX6xCVXCMYP29KpTFaXqW6GwGmHoFJdUpump,1,0.737982028715324
DkkpU4X17K848Vys4UiCW22odLqfdjNT53DNaQ7Dpump,0,0.005211235309725091
92ttXrsAvcT9b3cLiJJzyUfUSzp2XmvZh7pzqMs6pump,0,0.41672406357328223
FMjti8TM4Q4FqiRtUA7CQ5hY4jAiBACWYAPoLDgQpump,0,0.0035177160979455433
FsNSKWK46fahbciMhE1bz7w2dTcasrZzNfceYLyTpump,0,0.027994551670785177
G1nos4HHs1th7sMAXDVn73RepS7nMq5Wn7D4WHWopump,0,0.18761256856573388
B73g1A5Mx2p84aY68oFf9ApbSakf9aYkjr7g9vHpump,0,0.0
571GuAsMhEhTHitp4nd5BQYaJ1dRyJdrsW93ZkHkpump,0,0.21041628321127603
H7cUV5BcD87C3TDgcVjVirSLfNEJ2WmS7s1NenRcKYTE,0,0.1495939551708097
97khUsreb7fCjun1zq6rLFvBnjhq5HtZkVtcTy5pump,0,0.33131041003379474
4U6BrsKqPwRUmTVZfQiHE7Nuo8oQFqAtcRcFGkf5pump,0,0.0
8mNTxYtXRroY3G5eXPXMJz1iNEUN7WR1Bw1YkHWapump,0,0.37855254220232776
GeE4HF4sHxEZZoUQgStjJpfpFE8t48s8Xs66Jn5Rpump,0,0.0
D1j5gpCbBGxCNmmtQ845LVU9jpADxnaegJNVtQEdpump,1,0.37583181575721275
9nwf869KSv9s37hsER75eAT6tJbae7iAVLRb9xkopump,0,0.07843272125473548
2JxFhGLcuDieDMTnNdmjkTppFan6QnvbZMHtgyBkpump,1,0.2813301521575723
CDkLsJQUetZbcAVdF9Xrme3GmRSbTn1p9DV6BtURpump,0,0.5144510320811694
5i6AWzUy8u7yEXCtGro8ttyQAEQURtmbXV9N7uRnpump,0,0.4634867387662999
FXRAe5Buq1ex5xnMaj25sHi7bv7858CrTXRbejahpump,0,0.0578144139509024
DLqvtTkYXGKeZAZuW46jp4qUpVPC6B1KG7J1k2gRLPAt,1,0.44671212438111196
2u6ULYDLe82rWzkwgfgzmq7F5Q1jjpKa4MGvQ5fSYunx,1,0.637021244211962
2q1PPf3We5Pvz617HfAZ8J4ueyqRUGCcSybraTDspump,1,0.4980460270769433
8CjFb7jjw5XmVucr3bwgWWE5Co6nmNugVAXw96Rupump,0,0.4088450289605342
p7VeLeS13tChZSywgY7PJ1Qqsq8WRiDHWDHpKwApump,0,0.2502061491921179
8Siupet42YS58F7RCHAPKvzpsmDDZR5BxN1Xa2VKpump,0,0.20789828992856196
Fu6xtCyJNgQ3KTW2gHXe3PBrWnk7BkAsvvhH4Tvtpump,1,0.5299746808295906
6DEGNjnMkvNfUcTnnUcWfi6wE8aLDyEdcU2vRfffpump,0,0.7163550153570301
DUDEjXBKx3AjnUtHR3kvYXHNNGmcvYBBzeKVMpsWpump,0,0.2947419793321842
9mcYjNhEHPR9DGPEQ3YsFRizuiiBuYCNi9kGAjnspump,0,0.15292893578978944
smHVBjkTZ29c16D6FWCpmffQqwtefGF4zG7cC1Cpump,1,0.6206504040529142
7em8XXtEmEZV7gRytAcLTP6rh3rdWZceztzzqze6pump,1,0.36753273368124845
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.48000252987573866
2ywWwdDDVbb2ktg8CCyCbZezW61sRBMTmdnZJ5dfpump,1,0.401133226068032
QzrN1nmBBvza2Sueh3AdPRaDCT7FhL8c2ykytgkpump,0,0.16302417482424422
C4QJunQbnyAkFX6r6ENtwaQfkv96RTmpD87BXGvNpump,0,0.21925183564734946
HVgy6e1xQv9t1wtLcgm1ktyM4UgUz75Gg66emVHvpump,0,0.40654940758654645
HZ56KkZvA88XCMuT8vf3HfidEsT5wyhXpzZkBJULw1mN,0,0.09027254110649224
ESHgNAbuYUtTvc4BoZBn6bHCpQ7sQsaxaU1oBa6bpump,0,0.0
2WqwRMcgZLdqBmPTASb9vPauRsR4NyQNbqvCoEEyFotN,0,0.23386076880071535
7ZDJh2yujHoTLqdxxKwr5Pt9ENKVeT4DNUXgcRrapump,0,0.2965007517426293
6Xg3dsrkWAS9iZcPG4ZHNsTUGBbj4HxR3chM7ejmpump,0,0.0
DZ6xParG6uzSYayevPEnzPpCtuJKbTauThkmXUzTpump,0,0.30477546111092363
nYjuyt6J2ZTdZSwME7jK7kCemCeBerkWDotmtQNpump,0,0.3991991670013195
EmCCGHynozfZSkre99eQEkGWtvAYicaJVarxgTDVpump,1,0.4875104061774408
2fMDfh6nVmgq3agxCz3FjgZG7RjWDR6pbRRAjQUvjgda,0,0.24865438615101826
6CE66sNx87viK1ewFc9A8zvsmLCoAiR6c4P2y6v6pump,0,0.35054270132225507
CecyjdsfDPEtZi2ZSQtYqFneR7oyr5jT5wTZTZNBpump,0,0.03600428025194424
F16zqBXnAaRWUDGw1KJ9P3p4d3gvMJCtyGFc15WCpump,0,0.3487395178094075
3cc8hXHqZdvsbvw5azbLdk4Rxse1KERtL4HaquDVpump,1,0.7535042952412305
gFhJQ6oURCKLbB3KSNzbNQ4KMCsDjXuEidSS84zpump,1,0.6518593803664349
yzvRzA2ENJvNujJmajigFJnTmYYXjigumBPt6SFpump,0,0.0
jbirQjzEBueWKoHrivAoRQ1kcJVZFYwjffdMtEPKjQA,0,0.3013624994584668
4ySwgHAevvDi65ZQ1rEhc5L5ZK386Fm95VgTiLqVpump,1,0.625828157192613
4VwoSPRitwHBkuS8mi3KPwRQEwsHSyc6kJRnwsY5pump,1,0.3879033697156356
6Fkk5KWYT2XwUzMaj36P1hvyoox9SwgwXiE6qbKXpump,0,0.08266148664576027
BkHgH3GRcwHrib3xRwYhr3NVJcpK7fnMqAqCzHn8pump,0,0.4295549636141933
GfbBgpefMXou4ARfKyb3tKQ794EMwzNB57xkEyqApump,0,0.29231930106480136
9cZJmxkaqy3ERyPypyd9A8fxEBZfWDo8nAwn1ckEpump,0,0.3134009836044118
FUgLbaGxgJb1eNgfriTFfehUKKLu9ATEWMbKXADHpump,0,0.38996319395134055
C6Tw1DoX6wsHp4Ykgjdoqv1QEETbEStfvyJ4XGrfpump,0,0.5754911645703578
4hpBsVsTeX6388WTwCQqkQGBNWpR2DtimevMNsGkpump,0,0.0
5weX8rfoXdhG6nFDz2nSPj6jiJhaSmGYpk78p2Gipump,0,0.4944009749100969
D2ipP6YkKRyvQvfKJByMimp7FCuGERpnfybrk3ZMpump,0,0.0
Fb6g7ebwyAaAXxceQWHkN9DaymSBdqkFncYBJ7c4pump,0,0.0
HEpt6jFo7bJ5o3CsKnijd6bbzaDLVNE6z91DYqFEpump,0,0.0
Es35hKpYrS9aZrey5QAwuYswgqv3UJnTx1ftsUoopump,0,0.0
3hxGD1nPaiJqSksTBec5TPyXnpsTDGTcdFYv6QACpump,0,0.0
7iiEymNMwPSnhx2foU1mEDGAzEjv5wUNjaxEAYvwpump,0,0.03001602621799567
HXT2bX8WsJp5pKtur8ygdEGP2frzptjxMr33yUi4pump,0,0.0
CnjM5E62ncVqsyyJfybcxUbExvMSA7xBQ1zBZHgYpump,0,0.7173845484586119
CnY1WfhK4G9dbtvRkLXPBbJpgCkkEiY9yb3Sxt4gpump,0,0.3960226265539839
4P4watjYkJHT1TDNy55T358nhxEbBL6Ckx5A6bFWpump,0,0.6239170070346421
DUjJjQJQGWk1rUXv86PR8soCnaFbYZ6NnZ2S8s1Epump,0,0.226413184867
E32iBgMyWtAUE3fNiqXTGqbm7gRZkc1NZvc7ay8xpump,0,0.0
9rXxNPCWM7B9TiwxexL6P7TcAnmkvMak9j2fYTAEpump,0,0.5359258397205475
AtpvhwYfYDny4D9qca4UktnSaa4FLAmdo2s4rncApump,1,0.5674106778168685
Ae2meQKGwPwfaTpJiKx2Qmrp3CcvYzMd7ZDcWwpCpump,1,0.29897016757190825
EPaPeuJCvArEhAc31T2tiuzuVV6RyVXWPxZ5w8Qmpump,1,0.5441752705724845
4zBgU1KcUKjdkSjRp2EQvN3KfHE2bgpTHvveXnTfpump,0,0.0
AAgRhCAe7J9JTLrbVbB44bPSknfHQCfHLumtQyAEpump,0,0.0
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,0.6207137033987005
9qeC7x6C7PdvXdC1HjU2aLFWStrECNDmVua1nvSmpump,1,0.6922335668980879
CGfmMjPRPdPj6uWMPqnyz5E5JmTyQC9GankQ3jJaCSRP,0,0.2805129622109965
6Ec2iRqpgdiKHo9NHhig5Lcv1yTpj4PfgMtMRVtppump,0,0.272554648593676
Cu4VUaNi2uezm3RcGZczMN72EbKvLK4p8qhGwPSUpump,0,0.012123146558689688
BzJr2eckgdCFPdGeBwVV3HcUF3DY54MgSHbbgrqrpump,0,0.21238422887809083
4cVUUmNXwQiPi14rT8W1NjEeUmvuSPUhcKDPdCpLpump,0,0.6114825957546979
F54kbYgVF2EQxRWmvXV2JQ36BAv3k8P4n8hC6vbUpump,0,0.28932626507706233
7KrtPcCXJ9uzuWbYH4dFZjLg1VtNj3YLpgeUNqWtpump,0,0.4998987922292175
CMTtrYDMoyPTejxAScFJp8G8vMuecLwn9pyxprPXpump,0,0.6390032611776899
3fLLJDnSRZsvut8rXLFCYQp4HKapQmyYwmDEa2Zhpump,1,0.7356653886680797
4iAEqUuu7B8msiQQ92dBKmuSbLW15W6Nc7CPUTdYpump,0,0.011588099303552726
AukBmw5Ny5bwLESetTA86zmJN5taydTA1zAoebAMpump,0,0.724923420948482
8FwjLnH4k67e7s2bGmoZjMvbv3UiPf3tCnS45nL1pump,0,0.39435847068689134
Fm1nD5Zmwo19AjnwAEFkkcM2muCdRWec9AfnxwnQpump,0,0.5209179656978152
7wWpFgcxy7n7xuBe7VcgTrM5o5rZj8ZJVh5asDFwpump,0,0.0
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.6146560981455822
ADZjxgL7q8xj6hxZCp6y1LfHEXEzqhBB7ngziQdEpump,0,0.0
JAGNgjvyyBnBbq8zhPVWoMJdcBX9reGkHSFpuf7xpump,1,0.6140385820918646
7RTSSHswu43L8tuNW5immwKJGGfLRnujK2mrsM1Xpump,1,0.5582006361037845
8SB8GSTFFdrPtTqxYp3wthHFWs1PSHJjr5dbN2bqpump,0,0.0004105511346890657
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.37866855328683696
GKQrg6pzNmmsaPH8RtTnUvqqMy6bUgSpYU8PRVmNpump,1,0.5355687138859812
HPpcFkuSu4TqaHUdhayx2jcRC6egbisT9Qpf4EsJpump,0,0.5786232038238859
7vyokPexzCnqDeEUxep5WpqxsSyW8ZAk1sebRZYcpump,1,0.7304209036324624
7SMHZDs7NDaX7xDDLdZyz4KL72H2rfTwVoqTQfzqpump,0,0.36599857124198926
C3kTtQHKqYrUh3o7c8GbF1LTGcwDijyGbTDckt4Upump,0,0.6719019214362673
9i7mKjdXFJuLH8YYKPBom6N6wQ7VxWGAkrgftx6Bpump,0,0.0
9pce6zspyQUHqcF6R6diCaGPnMbAns71nKVHhmaRpump,0,0.5556697900419691
4yfXyMJxWPLa7xxZZyagLsujBpaQHakA9g65xTumpump,0,0.0
3XyA1JwrqVN8mBBcqThAdoi2SyK9Eyz5P8JsqQUXpump,0,0.6627265660924699
CBjJFU5Y38NX9jMdg5sfaj6H1LSXFm6hv3QqVBf8pump,0,0.0008069125313767136
8hiMTsHDNYEuCSNCVVxYJtRdcCiKmXzx561MuCBQpump,1,0.3823408037444522
2F23dS4My5NWcrsUp3LdKS4jPRmiN9C1f3hZgjQyTS6D,0,0.002458929216580924
CqqxWFmX5NAS55WS36AqYwKLMMXShobsngqtYzwdpump,1,0.5120587907687304
7Huqh6NXqbrtzm77wsDqhuxV8GZs7jY14YNzQbebpump,0,0.0
63QWwsK5ncga2gWxtt69Xq69DGFcJDrhPEqXfzoCpump,0,0.46778399329788956
9cf4AETK2nomqFEsBo6crFEHCL2G9X3EVmf3QqtApump,0,0.3787571343886574
71UsUdq1VMKXpPWR57KvDpjhf9PHezUjrTxfo4F7pump,0,0.05902421764544998
A4Tp7SPYmFNoHuVJMDF1MxmsSWkWj7pgcENZhBb7pump,0,0.3447441765250715
ECxMKDURVmnyvav42xDMC44Btuaf1eWC8nLQk6Tcpump,0,0.0004842287694974003
5WNtyYohqJ2GpDC9G9svnm7UiR66oxEDTJ6Rppwgpump,0,0.0
E8SWZ3fsK2oJHJfq7aLuNdeDgQVrewzAUd147uc6pump,0,0.001640614077849844
DHXu9Dtyqrc5V28d8egGmnLbKauYJxsuYQV3PviUpump,0,0.10847974860952589
DbGoG34cG1mfZJFrRDYD1WPk69qFqD1wvRF7j7nmpump,1,0.4903724211160721
58tgewwq5vYquHQC5mBXvHvS7SF5hkozn6wuhWLNpump,0,0.2515747824623041
6A73Nk8uSAtuCiH4KRSb7WFmpJ91XTH4n4ozqtXepump,0,0.4578946981912409
6LDF727vvVi5YzisQ5XRr5Mu38sr8qttMe6MbvdHpump,1,0.8165976628479291
31XsPE21vnZptXrtKqLaitUHkwb6wmCej61TL3Pvpump,0,0.49596333751168215
7N6CvmPUXABBhrcZxYXoqkLNKzXMqQr5G7hRQQz2pump,0,0.26562905734229314
7434LodovWyXt17f9eicv1Vx1WND1Vddws58xawQpump,0,0.0
C5c9rw9raQN186mgoKd544qVXnz8u6HNws5F1zGupump,1,0.37651666779755705
5hWRKsLG8ChjvVARS5z3VprBdCuWGqkYXrSmexbNpump,0,0.0
DcVWWwnGDKYHjoSLiNWmuLNwwYe3U77aTmqKL1U3pump,1,0.3228752296202704
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.061051347599649114
7CauJqEAf56883sPjaZYFofzuiFZSMgM4WGBTc93pump,0,0.48319413771034453
635PA3gHRkncwmvmwwLfnMPPugUjQAeVXoZPrsDWpump,1,0.5430470009736751
HtYim5v9sis9eW9pdotXpx1SEVaaBiQFL9JPrMZ9pump,0,0.4983871888409255
5ow5RdJJ6ik38ScQXktAdDua6i9e9872Y5wHnoxDpump,1,0.3360785873017768
4TLV5v4pp4cyvMPnNXn9U27DFcfMHc1LXS6yTcyYpump,0,0.0
AXhwmGKt9TTrKoPenmm3rjXqU3XGZiz7ubyqeivQpump,1,0.20673340062950715
5LWKY5ZiyjQB8e2jTebFo17PBT2LjC8pPb6XufPjpump,0,0.0
EPg9RMHZs53D54JtoxBpPtm7egcskBriUkHZVc3Vpump,0,0.0
H3cyGrgE29FXjncQuvowuS96J1wX5ybZ3NnScsH8pump,0,0.5664645788973326
FMBj2ngSXu1aoM1Aef5dRNaTtZBgavhS6YoTujgcpump,0,0.4846860247187888
GAVmejvhsfQTkx8msUdQa1FyffJounCHH4zsQhqspump,0,0.5267136689423751
FaVcBXZYTm8dpnF4VdqR22YWMgokpEKftVmxNgKcpump,0,0.0
3YrsL9swp9w6dfR2m8fbV6Lmp3BXETTru2T384ubpump,0,0.47433619624757
tJ4WUPxfnqPSptnsF7ofZF2MgcL7zjXruCyAU3hpump,1,0.22703015352445985
FuF5n6TqzoDfUMFvLaFy6RevAWPeKrNZ5QZ2fqukpump,0,0.000579227279837322
4ZQCqe8ByGKgX8Vzk8pCRzn4o4EyNWqUFe5pkKQKpump,1,0.4969040643769838
F5kMmZJiHRZjSMkf37MVx1d2wNwm6jB3KqYcyKVMpump,0,0.33564333269938323
B2AsNtc48LqUwSEPBUkPzMshGpTPR78H1r8Mf3V1RhVx,0,0.45033403780107517
A6iAhGrxB5Ji45P2M4f86gTpgGPVSFtDvVrB59mypump,0,0.6994422177734085
H2jPU2TFRDcrUixqADzK3f5yzvw4YUtC6RnybrQzpump,0,0.6124423418092183
4KJjGzDTGw5Dmu8TEKtkFGNfiTsDfvMkcPc6Dq9Ppump,0,0.0
22mtXUPkMCAwaJWvUYaAVo6HV2o26YJmVcqqcce2pump,0,0.0
4xGwCSetSyyEFDaWRSdSkovMpeTX78s3F1WZaki6pump,1,0.5011645677153531
HWQtJXU1YMAYM84oDffestzFJ7iZrfTmVScMJRwmpump,0,0.0
ZVvjghJrnFbwm4b48vpf2cM5VF7PB74FF7pqxg3pump,0,0.0
HwDxyE44phF4uMrh1x9mT3yCSQY175LGJCVAb1y4pump,1,0.632307107053369
8tBPaxhPgAzJNmpWkwpi5Svv367yRv49BhQzyvEbpump,0,0.0024306184997215452
DFNfKUPM19mwZ67EYutFGywvUaSgjaLJ4uH6JGi6pump,1,0.46704418578524187
5t1owJQjZ5cpEYNt3ASH73P5RE4sTLMZegKVAH8apump,0,0.23615358281510365
2vQHR5wHdiCGGnzsboZtYZzJ33vYF1x9Pqdv6tQPFa7A,0,0.0019377293984641246
2zuVPfvtFXneQmyCXHn4y7xGbhY6ZRHUCdacVnKYpump,0,0.4247878610018185
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.17693800808972635
CQNwsTcLs8LYodyBCZZP5zdqVa7EUQh3eRp4QVkepump,1,0.751310926609662
9Gy7Xd2H6Q956M392tSGr5dpi5pZN7RMmG9egBBApump,0,0.6255634041288479
AL7R5U91pmA67Pf4pUBVUsLgADZa9F2JdYUYnfjApump,1,0.3118585402819555
CBCyVwxmBZZfjJxh483nSEWuyFrbFJdGFHsTdGyZpump,0,0.39498132865489544
2trGB5kM94r6MVDRW2sgtUAwCErDx63hQ67qn6pFpump,0,0.5454800100833661
D9Lkz8wtFJis3RQHC8JpaSyU9QkAAkJhJvQbtbQbqoaf,0,0.19365463658766321
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.5320484185437419
GqD33uRR8ZUK1AaefwVhE1XKKS1p3o8NdxxR7SXLpump,0,0.0
2tJ9KjabYzdumCTPhq2B5cuCJMZFa1RAwBdGtKiFpump,0,0.0
HvFCGyeQkx9788thfu93pCAYg5yLeqJwMXjBbxVwpump,0,0.3301079718840497
GxphFMAcKotcSGp1g3ooAZNTEHWfn9pVLmn5RHXGpump,0,0.6814266155854912
7TgBUSrWY196yKGZSXmG8x2C8jVizBDR2bL56RHSpump,0,0.246414867548651
EAbRss5sUFmRDgRY8eQiEexZaPjfPhvELBR4KWFapump,1,0.2944930184087479
8GFJqbax8vFoZF4yJFXKFKk7fzoHFoi9CohX4FNepump,0,0.015855340763231852
375xYuSQWzjcRPV2WvCkr2rQo3TDbah9g3L8sU8Apump,0,0.38703477139454173
APYgfJdLeAqAcvFMRAjCSrnattdkrLbMkoM4aqAspump,0,0.4838658384056148
3tiqyw5n9ZwNALs7AVopcvLqa3LbB1vznAYqf3d2pump,1,0.6072800169616199
xVPYVqLbomaf2t2KWE4xDEXwrPm89HvZHnhno1wpump,0,0.0
DXNSHU1LQK81yFqbWH41EX2BYY79wxouLw9zCSf4pump,0,0.44219471775465
6K9s7W6RCmpcG9hQrkrE72B4BaZiFsuLPu7YYkXHpump,0,0.24079222477176296
EY8rQNSGenhRDe7NjpFq7fc3XJxpuKRq8d8nYZuxpump,0,0.0
6tNbg1WWk12GC2bYAmxcMQRLMW4632pieNFFxRyvpump,0,0.0
q1kQWiNb3CyyB2N8LCJVgFEJxq2E1QAKD9jpZtUpump,0,0.0
2zgRYw8ksB9iANCQY72YR1yDXv7oBYcjxBug5zTCpump,1,0.40661570501573857
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.39946479449389594
DiwgR4gzyrTPcW8kHh2NfMdCgfkAPqnx7vZkVy2Npump,1,0.470983322175108
GgpwtfXLU8TGpxLDvm7KAMztGotw7tcg9JpS2Mbvpump,0,0.5094049608426754
8XvW56j69QwimEdoT1i9aLDSZ8eGb3ojhxVdagKxpump,0,0.2335779338078644
3qCMuehQXBzyQ3UJ8YX2m8mek78vPuacqXcjk7Bapump,1,0.5502965557075655
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.41845571540585946
B4JYXmRc9GA7msNYix95wuXAkQdNxuT5wG8j2iPNpump,0,0.7555568626204543
FhXm4k47p2aWPXdfegL3C9zSWb55UvVfQqZkxyLFpump,0,0.2428110243565155
BbNsEHy78vSoibrr7QZMvE1XjDpHbWYiu38VZyBJpump,1,0.4446374786798173
Hg3z2BKBZFLygTGwrYAj72KEBzyBA9pzH3Wqy1hMpump,0,0.666873570861593
RmpCfV2FjVYrhYKYH2fJ5Q75k32pJwNzVECKiRdpump,0,0.7218715548482799
7BnSpMSiv8mWAwELmabcc27JVa1aiKipfnYSTCtqpump,0,0.4665364781420546
E4HZwUswxdvgeGrZNmT5iyxVD8CXa9zbiFCSjJ7Qpump,0,0.014333471919743603
2xmXx1f5Q9L9nVq79tpaU4nDsCYm5qm5iqm3MgpDpump,0,0.6369418862904908
4RDJBcqCttTKBtUeBazMZnrk6e58ARKLCdTFxf4wpump,0,0.6162457703247181
8ZEEKw9wwRPRCCsGa4VYmgcjFLf4n6nekJ21Zr1Gpump,0,0.05339308960866804
AynWbboR3Vec4oPa266HJxs8T7PAbWjH7aiZC3TVpump,0,0.0006478610560671407
CbXTWhZBMujXTcghDRDDQedYRqLsN4kY3s8gpPybpump,0,0.6900022643658756
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.40029659833717407
R1NWXb7fAs4rWzT1NzbbNnqqP91S4LJLWkPuRyWpump,0,0.0037293102311798353
3VNR2LNX6iBY5RbCfk9bxJTNwJtrCLr3mPPLJBP4pump,1,0.461606386605683
G8kf5513y8h9JWFBgTM2APNyPpHdR7vqXmpfxEiZpump,1,0.525635536076886
c1QTZxdShNCLm2uqb5VZMunJM1jstqggcjenuZApump,0,0.271580735459204
J7GZchmB8td3ff1XjAGAV86jQwZjsW6SBC4ZLSXSpump,0,0.3196249429583895
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.0
BdZhd8JCpp8thaUNQPyYERh8D4qC5iE6ivSfnFtdpump,0,0.0
9bb61Da3GzUtjQio96hJW3x58mEW4XSKiw1AbJ7Vpump,0,0.0
4LxsNc92yiAHZwx9yuqwzb5M349414EEh93tDpfgpump,1,0.4349739682950821
28LgNGY7qJtusYayQqnNz1bRrssPi8DCdTp47VpDpump,1,0.720474225893691
7NxCTEyd6hiY1ePzd3545NxzAWXXHNHNEtEY1RgFpump,0,0.41108739760632657
HergFeAeXr1mrgAzbHUW2v16oLR4pfc2yXaBaeWBpump,0,0.5221278644740548
rCAeEYZvMzYMchKo18rMosW2uo6yYJqgDm7Fyzupump,0,0.0005818666109573301
6CBGRPgDeiSGkWNV82YSXzAvaggiU34ELCHh1nV1pump,0,0.0
6WKGTq3zHmxSLC84ttSWkPtsDCFKdnR9PGsydRrjpump,0,0.588823614292661
7SViok8byGHuYUpAqwAU9Z6FXjtxA4tr97EdA7V4pump,0,0.29321893380793684
gVAyLQmh5UYK4niaTp3SJV4VZe2Xi7uWxojiEkaF1ow,0,0.6194357201665799
2knKbvZwZCA7Jgk9hQdHBmj4SoXrkRB2B4UqRTDQpump,1,0.22582187761577938
5PNgibMfdAatDqRBxxRU5dRCZQvHg8EmaPri8xxdpump,0,0.24224431143062608
49GYMUgGJLZqXPuSB9YkinAydHDX6gxKNToXndU1pump,0,0.24602597830189243
4UPkwpc7KTvNrhAHTJMshxxmwpuWFbhvXWVhBuzzpump,0,0.11449224625490481
95EpPiCr2zDgs5teAWMzxQUQKzY5vU4mYogtUYimpump,0,0.3902325021979581
EkCLxozCEXaykNGG6sQc82TzbAfRoLLxT23wJJSMpump,0,0.22669530940155672
AjvBuN4jGUTK2jXPAkCDPhNSB7q9TCVES2ZKcWgWpump,0,0.20097909241911038
EEGrG2nMC8o4s6NoEwhcq9F3gyAonrp9fWj1u59Zpump,0,0.35103895674797286
AgbJXirqJgPbSs22v7sLJzhufQMpUtRxu2k6ybTgpump,0,0.3522814988127467
2Zh6Kd9okiKt5e8sEJCdJKJy6kurScUJQXbQ4cbypump,0,0.0
HBxzGZqQkhvzk6rGbUBGo472XLbdJad7514C2mmUpump,0,0.27932192358851593
x5pcFJqzwJ9fyMFHA7WMZuD3z1JGRPpmiSnm3sLpump,0,0.34253091336615926
GufaC4UekCkANGz6j66uBg8xuHmvZCAtBrfcaWh2pump,0,0.20658756716618767
GcJe7118BCCLVeXcsUnWFmNsXgJ5KiCw4dA98EFgpump,0,0.008089250690490067
2zF62nFWVnBXshA22Ln6BmuB2YzcMKk2Q9DV88dipump,0,0.48451015664157715
UxRRL6JTHcvahNqCWpkNXUezbqHh96F4Y4iekBDpump,0,0.0017121902963681231
A45AKNxFFYrNd6yVziHCR5XL9RQn2xCugGopYg5qpump,1,0.5303213240332544
2ZZmctjYWC3EpB95r29fuJRbyAQnPTcS8QmEhDhTpump,0,0.06441517119414651
3vU9aQN2xz9tdMYyWZTbTFPt3Bwo7hMmB6kC3Cj3pump,0,0.2928167894187609
EQCe7JQ5fPjXueDigSuB8o8ucLoYnWVigacEk4rppump,0,0.5172023975023149
AviDKTYi3AEtipRUnYgDGj4ZTDiLrGXpRCbm75Hjpump,0,0.33962971601917086
ArZfE4QSLKeaNjKVKqTRFFhD4nCb2XEs2i91vUHBpump,0,0.2292992812765493
GM8LqY8JMrE7hn4JHRjNTAbVspchxUwdFdtXVbnrpump,0,0.0
ZpAzSZDCYUmb3Ctinb215C5MeHgBv5ieXtoAhpGuu12,0,0.0
